0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.986488353457389167e-08 8.420671093745113467e-08 1.773951368022608222e-07 -8.733918477332736074e-09 -1.931290398715646006e-07 8.394145822876453167e-08 9.253287913679741905e-09 -5.273307834841034492e-08 1.279240393614600180e-07 4.431180400388257112e-08 1.975461287884172634e-07 2.856752701063669519e-07 -1.306875763162906878e-08 -4.725897611024265643e-07 -1.272987617539911298e-07 5.516058081411756575e-07 1.961352609214372933e-07 5.232875537330983207e-07 1.133981442080767010e-07 -2.391965097103820881e-07 1.424375568603863940e-07 9.260362077156969463e-08 1.765304489254049258e-07 1.643671652118428028e-07 -9.091722574794403045e-08 -4.022561839178706578e-08 1.126857256394941942e-07 4.674692988260176207e-08 1.054035863035096554e-07 1.189320784078518045e-07 -4.552503014565445483e-07 -9.944766787839398603e-08 -1.329064787114475621e-07 -3.662802896542416420e-07 2.367845297612802824e-07 2.172025581614889234e-08 -1.550272941130970139e-07 -3.560592887197344680e-08 -4.931975894351126044e-08 2.413324864392052405e-07 1.464158572161977645e-07 -1.470257018354459433e-07 2.025317691334294068e-10 -1.135896781079281936e-07 -5.407449634731165133e-07 -1.182292095336379134e-07 -1.289373408042138180e-08 1.040862755985472177e-07 3.372753667463257443e-07 -1.179722985966691340e-08 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.234251811865760828e-08 -8.573870502459612908e-08 3.111544089051676565e-08 1.119429882123768039e-07 -9.528082500764867291e-08 -1.699975484825699823e-07 1.172785069059045782e-08 7.835063797756447457e-08 -5.353091481197225221e-08 -2.260541975829255534e-08 1.407066037018012139e-07 3.010007390003011096e-07 8.474100532396278140e-09 -4.223039695716579445e-07 2.314094729172211373e-07 2.788164579214935657e-07 -9.558925739838741720e-08 8.119283734231430572e-08 -9.109967891163250897e-08 -2.877248164168122457e-07 -1.043216428797677509e-07 -1.125591069239817443e-07 -6.238470007247087779e-08 -5.419204285317391623e-08 -4.739584369417570997e-08 1.071468105351414124e-07 -1.410923289313359419e-07 -2.283073001763114007e-07 -1.728876384277100442e-07 7.185308703583359602e-08 1.551963464407890569e-07 -3.765707390357420081e-08 1.903320168139543966e-07 -3.953761762431895477e-08 1.100407160947725060e-07 -1.172984553932110430e-08 4.190497904232870496e-08 -3.641732604364733561e-08 6.151364750905941037e-09 9.789290800199523801e-08 2.273896626547866617e-07 6.686890685614343965e-08 -5.272686465218612284e-08 -2.297900607572955778e-07 -1.088823609052269603e-07 4.568292766293780005e-08 -8.597367440188463661e-08 -2.221203629915180500e-07 3.097493390669114888e-07 -1.937423235176538583e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -9.794966615572775481e-08 -2.631779807416023687e-07 -2.216759753537189681e-07 5.486094778461847454e-08 1.062454586531202949e-07 -2.631182738355164474e-08 -1.645691938279014721e-08 -1.586629991834342945e-07 -2.900157767271593912e-07 6.139652697356723365e-08 2.235157694485678803e-07 9.296340408582182135e-08 -1.752373748331592651e-07 -4.514575948633137159e-07 -1.624493961571715772e-07 -1.172692520867713029e-07 -1.060033198996279680e-07 -3.699243222854420310e-07 -1.827104370022425428e-07 -2.147823465747933369e-07 -3.356115030328510329e-07 -2.811697008553437627e-08 -5.137020586687413015e-09 -7.075873753592532012e-08 -2.287943914325296646e-07 -7.756239028822164983e-08 1.852971678317771875e-07 2.294261776114581153e-07 1.154830115979166294e-07 1.043523241150978720e-07 5.846956696586858016e-08 -1.665223976488050539e-07 2.791223892018024344e-07 4.761646152928733500e-07 -1.187868221563803672e-07 -4.242092899175986531e-09 2.283386493218131363e-07 -6.750413206191296922e-08 -1.732928751607687445e-07 -1.484486631397885503e-07 1.066760120238541276e-07 3.037293936358764768e-07 1.695458422545925714e-07 8.337156742754814331e-08 -7.541063329341568533e-10 1.536159857096208725e-07 -1.317123690114385681e-07 -9.268029543818556704e-08 2.895006332437333185e-07 3.695660097946529277e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.072563631827506470e-08 -6.003695318668178516e-08 -1.306677432921787840e-08 2.044089058017561911e-07 2.602985205157892779e-07 1.446605040200665826e-07 -2.334536191028746543e-07 -1.318358329172042431e-07 -2.835718504456963274e-08 5.779831013796865591e-08 2.190344048358383588e-07 -6.331155333327842527e-08 -2.295917340688902186e-07 -2.424539502499101218e-07 -2.302437280832236866e-07 -4.113925911042315420e-07 6.790342865770071512e-08 3.025480168616923038e-07 -4.520115837181037932e-08 -2.171702249142981600e-07 -2.711016975354141323e-07 -1.757733403273675776e-09 5.552451654011747451e-08 1.299995631143247010e-07 4.283623411538428627e-08 -1.817297174966370221e-07 1.320035281082709844e-08 2.227491222583921626e-07 -2.020421341342171218e-08 1.266119511456054170e-07 -1.208991733392394963e-07 -2.094315618705877569e-07 8.496310499594983412e-08 2.152124238818942104e-07 -2.443954656428104499e-07 -1.726128004975180374e-07 1.100534774423067574e-09 -1.092285706327800199e-09 2.815944810663495446e-08 -1.159284721552467090e-07 -1.030120078127083616e-08 6.012702002955450098e-10 -5.026939930985463434e-08 2.189793235629622359e-07 -1.708861141480610968e-08 -1.549324224470183253e-07 -9.928760391630930826e-08 -6.094555260460765567e-08 -1.292751647952172789e-07 1.144173467082509887e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.338030379358315258e-08 2.170324506778342766e-07 2.342744664929341525e-07 1.787965402400004677e-07 1.790786541278066579e-08 5.382425172228977317e-08 -5.908723732517273675e-09 -9.602557327070826432e-08 3.537703907596778663e-09 8.844157406429076218e-08 2.085654848826834495e-08 4.725367475089115032e-08 -2.408781938356696628e-07 -2.940030299214413390e-07 2.922068915722775273e-07 5.398578650783747435e-08 2.206881504207558464e-07 3.536408144100278150e-07 8.936035555962007493e-08 1.319406628397246095e-08 1.326247058841545368e-07 7.536971224908484146e-08 1.521946302318610833e-07 -6.665761986823781626e-08 1.701548058008484077e-07 2.332560811169059889e-08 -9.191036554057063768e-08 -6.741962010892166290e-08 -1.731943086724641034e-07 -4.943819931213511154e-08 2.151039666387077887e-07 -5.858420415449927532e-10 -3.923987890175339999e-07 -5.489081331688794307e-07 -4.323374369619159552e-08 1.055692493423521228e-07 2.218829422417911701e-07 2.515006372050265782e-07 6.983870370902423019e-09 8.315095101352198981e-08 6.180826517265813891e-08 -2.378739623054570984e-07 6.475384672910422523e-09 2.782913099963479908e-07 -2.209389151630603010e-07 -4.113068712285894435e-07 -3.558336914011306362e-08 4.420702381935370795e-08 -2.777545091703359503e-07 -1.220723255812572461e-08 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.276545589234956424e-07 -1.490628704914342961e-07 -2.073264511182060232e-07 -3.302245943359594094e-08 -1.759460843686611042e-07 -1.617060831904382212e-07 1.324729055340867490e-07 1.989638747090793913e-07 2.080109640090199719e-09 -1.804994553822325543e-07 -1.010365551223912917e-07 8.815354135549569037e-08 -6.539266905747354031e-08 4.830971622737934013e-09 1.831124052387167467e-07 4.861284423895995133e-07 3.900698288816784043e-07 2.570696153725293698e-07 2.605596591820358299e-07 1.835690284224256175e-07 1.451441136168796220e-07 1.265794082883076044e-07 2.085270267571104341e-08 -1.723080060855863849e-07 -2.377989574142702622e-07 1.324316514228485175e-07 2.328337416201975429e-07 9.849375715020869393e-08 1.785094241313345265e-07 -2.076424010510891094e-08 -2.829509639923344366e-07 7.046389782772166654e-08 -4.612262216596718645e-08 -2.546570954109483864e-07 -6.578399336376605788e-08 2.450538261200563284e-07 1.444495012492552632e-07 -1.527807000911707291e-07 -1.474853092986450065e-07 3.744006704664570861e-08 1.425607933924766257e-07 -6.684506814735868829e-08 3.368949563764545019e-08 4.764536924994899891e-07 1.599459835688321618e-07 -3.028344508493319154e-07 3.100927159493949148e-08 -4.926223482470959425e-07 1.472142798775166739e-07 3.576445237740699667e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.015768529872730142e-07 -1.434901548691414064e-07 -5.819809345553039748e-08 -2.529229732317617163e-07 -1.338342592305252765e-08 -1.504129727436520625e-07 -2.053534302604020922e-07 -1.828156515060186393e-09 1.504373869920527795e-07 4.578685519618375110e-08 -1.021050408667178999e-07 -1.612227435998647707e-07 1.768895714349127957e-07 4.458424314179865178e-07 4.612281259142037015e-07 5.190504737129231216e-08 -2.571644017734797671e-07 2.177960851668103714e-07 2.084378678546272567e-07 -1.477329103494184892e-08 -2.418594533537543612e-07 -1.387731600743791205e-07 3.951757321374316234e-08 -9.327791872237867210e-08 -2.106576459937059553e-07 -7.334782026191533078e-08 -4.187297122371091973e-07 -3.107566115545523644e-08 7.879110341946216067e-08 -2.895825090831749549e-08 6.807324126612002146e-08 -2.038784430169471307e-08 2.015259497056831606e-07 4.862960878426747513e-08 -1.410654277833600645e-07 -1.412306147585695726e-07 -4.464251190938739455e-08 1.686225914454553276e-08 -2.516214010483963648e-07 -1.043411330670096504e-07 -2.088564201585541014e-07 -3.836875634988246020e-07 -1.134427307647456473e-07 3.268345381002291106e-07 3.490722804144752445e-07 5.236347178083633480e-08 -1.517903314152135863e-08 -2.849024554052448366e-07 1.015725530351119232e-07 1.511444338575529400e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.643608840140586835e-07 9.018653202019777382e-08 2.629203663673251867e-07 9.996610828011398553e-08 2.772034690678992774e-07 8.523500127921579406e-08 -8.445989863048453117e-08 -6.168649235860357294e-08 3.848188256938556151e-08 1.340929145499103470e-07 3.595520547960973090e-09 2.570343440311262384e-07 2.449545988270074304e-08 -2.152273452793451725e-07 -3.495733267300238367e-07 -4.570420060190372169e-07 -4.893264531347085722e-07 -2.285042057792452397e-07 7.669190438264195109e-08 -1.157589579747764219e-07 -2.733292490120220464e-07 -1.079378453283652561e-08 2.134248688889783807e-07 2.026406207278341753e-07 -2.328088299918817938e-08 -5.290933700052846689e-07 -3.485543516035249922e-07 3.875332765801431378e-08 2.839455248704325641e-07 1.520198509297188139e-07 1.373926394876434642e-08 -8.874621926224790514e-08 4.762763694543536985e-08 1.335570090077453642e-07 1.747362610160507757e-08 -1.862708742805807560e-08 2.530263643052421685e-08 2.132531591314545949e-07 8.978140186854943749e-08 -4.877958872384624556e-07 -2.075042004889837699e-07 -3.616141697193597793e-08 -4.716739567811600864e-07 3.667055104017435951e-09 2.335653590535002877e-07 2.024042089487920748e-07 -1.259149371435341891e-07 9.840498194080282701e-09 1.640545299608220375e-08 3.600642628498462727e-08 0.000000000000000000e+00 0.000000000000000000e+00
