0.000000000000000000e+00 0.000000000000000000e+00 -1.799529194831848145e-01 -2.584766745567321777e-01 -3.448863625526428223e-01 -2.700948417186737061e-01 -3.528971970081329346e-02 3.359721601009368896e-01 7.492221593856811523e-01 1.117937922477722168e+00 1.288470268249511719e+00 1.204409241676330566e+00 8.140660524368286133e-01 3.160222172737121582e-01 2.648422494530677795e-02 6.542921764776110649e-04 3.295749024800898042e-07 1.357393277640062124e-11 1.715778351612351963e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.883052989840507507e-02 3.113777935504913330e-01 3.588747084140777588e-01 2.589850425720214844e-01 -8.598744869232177734e-03 9.390078485012054443e-02 4.432008862495422363e-01 1.077045202255249023e+00 1.566506862640380859e+00 1.644756197929382324e+00 1.407546520233154297e+00 8.359438180923461914e-01 2.376511245965957642e-01 9.644576348364353180e-03 2.330731658730655909e-04 2.813606592155792896e-08 3.042864483755199469e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.844608724117279053e-01 1.406159639358520508e+00 1.505964517593383789e+00 9.502935409545898438e-01 1.436281949281692505e-01 -1.204067543148994446e-01 -1.773261725902557373e-01 3.935190439224243164e-01 1.368501663208007812e+00 1.909218668937683105e+00 1.855630636215209961e+00 1.400467753410339355e+00 6.506661176681518555e-01 9.592565149068832397e-02 2.891322597861289978e-03 3.948564699385315180e-05 3.723194712604294132e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.322567701339721680e-01 2.389196395874023438e+00 2.470257520675659180e+00 1.580574035644531250e+00 4.729024171829223633e-01 -3.437487483024597168e-01 -6.367096900939941406e-01 -3.613888323307037354e-01 6.170364022254943848e-01 1.794228792190551758e+00 2.098996162414550781e+00 1.860061168670654297e+00 1.124789237976074219e+00 3.130398094654083252e-01 1.335437875241041183e-02 3.999811888206750154e-04 3.426410821738556933e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.033804059028625488e+00 2.740378856658935547e+00 2.917564392089843750e+00 1.981871366500854492e+00 8.111228942871093750e-01 -3.087528347969055176e-01 -8.468589186668395996e-01 -7.616688013076782227e-01 -1.001724302768707275e-01 1.284785985946655273e+00 2.224386692047119141e+00 2.075047254562377930e+00 1.532570123672485352e+00 6.043962836265563965e-01 5.209891870617866516e-02 1.422211644239723682e-03 2.723402758419979364e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.131309390068054199e+00 2.842307567596435547e+00 2.987707614898681641e+00 2.077514171600341797e+00 1.038605451583862305e+00 -1.233146786689758301e-01 -8.812562227249145508e-01 -8.319180011749267578e-01 -4.839260876178741455e-01 8.899480700492858887e-01 2.159532785415649414e+00 2.205741405487060547e+00 1.757551193237304688e+00 8.094421625137329102e-01 1.116777732968330383e-01 3.201792947947978973e-03 4.563172115013003349e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.153875827789306641e+00 2.785194396972656250e+00 2.964450120925903320e+00 2.109049797058105469e+00 1.104030132293701172e+00 -4.766382277011871338e-02 -8.476927280426025391e-01 -8.284206390380859375e-01 -5.807496309280395508e-01 7.130736112594604492e-01 2.082079410552978516e+00 2.242487430572509766e+00 1.829605817794799805e+00 8.851400613784790039e-01 1.367068886756896973e-01 4.034142009913921356e-03 6.393377407221123576e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.131306171417236328e+00 2.842348575592041016e+00 2.987767219543457031e+00 2.077559471130371094e+00 1.038586616516113281e+00 -1.233364343643188477e-01 -8.812614083290100098e-01 -8.319527506828308105e-01 -4.839171767234802246e-01 8.899914026260375977e-01 2.159569025039672852e+00 2.205759525299072266e+00 1.757553100585937500e+00 8.094428777694702148e-01 1.116777211427688599e-01 3.201792947947978973e-03 4.563172115013003349e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.033824563026428223e+00 2.740436077117919922e+00 2.917607069015502930e+00 1.981920719146728516e+00 8.111397624015808105e-01 -3.087712526321411133e-01 -8.468755483627319336e-01 -7.617019414901733398e-01 -1.001910716295242310e-01 1.284821271896362305e+00 2.224428653717041016e+00 2.075066566467285156e+00 1.532580375671386719e+00 6.044195890426635742e-01 5.209671705961227417e-02 1.422211644239723682e-03 2.723402758419979364e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.322762012481689453e-01 2.389276981353759766e+00 2.470362186431884766e+00 1.580649852752685547e+00 4.729033112525939941e-01 -3.438009619712829590e-01 -6.367635726928710938e-01 -3.614471256732940674e-01 6.170164942741394043e-01 1.794257402420043945e+00 2.099006175994873047e+00 1.860110282897949219e+00 1.124806284904479980e+00 3.130450248718261719e-01 1.336097251623868942e-02 3.999811888206750154e-04 3.426410821738556933e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
