0.000000000000000000e+00 0.000000000000000000e+00 1.575243175029754639e-01 1.297825723886489868e-01 9.849919378757476807e-02 7.152589410543441772e-02 6.075306236743927002e-02 6.590795516967773438e-02 7.675532251596450806e-02 8.544585108757019043e-02 8.525101840496063232e-02 7.294878363609313965e-02 4.665045440196990967e-02 1.754302904009819031e-02 1.519487006589770317e-03 3.248131906730122864e-05 5.329975465429015458e-07 4.832203970295267936e-09 3.958770464218552831e-11 3.147237516171880189e-13 2.493566740894778699e-15 1.984868352604885513e-17 1.589100552184742809e-19 1.278288689097971426e-21 1.031886152039444655e-23 8.359558396329479898e-26 6.810197098395123855e-28 5.600116024944524315e-30 4.670629613815008974e-32 3.969254121868193452e-34 3.414642484907517649e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.702530682086944580e-01 1.354688107967376709e-01 7.713314890861511230e-02 2.332790382206439972e-02 -1.018890994600951672e-03 3.550345543771982193e-03 2.921241521835327148e-02 6.553646922111511230e-02 8.913061022758483887e-02 8.624288439750671387e-02 7.293209433555603027e-02 4.235055297613143921e-02 1.214477419853210449e-02 4.729303182102739811e-04 1.151812739408342168e-05 1.704460288465270423e-07 1.315256348277671350e-09 9.884408395943733439e-12 7.513404503591003536e-14 5.761197293494978340e-16 4.442886331695818005e-18 3.447009600289930886e-20 2.689461338468333347e-22 2.108906428568475847e-24 1.663757415140876864e-26 1.324938208933851840e-28 1.070230242299372648e-30 8.815113686736922318e-33 7.432366664183085128e-35 6.129674088604303737e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.261360012224884031e-10 7.543458480085973861e-08 1.426825523376464844e-01 9.729369729757308960e-02 2.826553955674171448e-02 -1.459334976971149445e-02 -4.420117288827896118e-02 -5.329659581184387207e-02 -3.607274591922760010e-02 2.339217113330960274e-03 5.895316228270530701e-02 8.921699225902557373e-02 8.526267111301422119e-02 6.494092941284179688e-02 3.034223988652229309e-02 4.640542902052402496e-03 1.337285793852061033e-04 2.660969585122074932e-06 2.792625153347216838e-08 1.969775176302590580e-10 1.482472348005026141e-12 1.137066006943413671e-14 8.743274590139370954e-17 6.756947876755523825e-19 5.250461083520719676e-21 4.095417774476109783e-23 3.207207687408518490e-25 2.529808167344770236e-27 2.020383868317615920e-29 1.643038412654221197e-31 1.367298662020006265e-33 1.163740124778878367e-35 7.719510535071396185e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 6.435112655162811279e-02 4.597657918930053711e-02 5.699806497432291508e-04 -2.049140259623527527e-02 -5.134867131710052490e-02 -7.242593169212341309e-02 -7.070647180080413818e-02 -5.117388069629669189e-02 3.525878768414258957e-03 6.655904650688171387e-02 8.572011440992355347e-02 7.946959137916564941e-02 4.839609935879707336e-02 1.387655269354581833e-02 6.083361222408711910e-04 1.891497595352120697e-05 3.242727757424290758e-07 2.598877113513253789e-09 1.984241763952621085e-11 1.494106081261284413e-13 1.156623912992220740e-15 9.266102864418005158e-18 7.555523937491614246e-20 6.163200363407216839e-22 4.995712540079917540e-24 4.033386643827141785e-26 3.266004518236513077e-28 2.672539256820483619e-30 2.223929517264193959e-32 1.889287237037086767e-34 1.604404502247641251e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 -5.692569538950920105e-03 1.107910461723804474e-02 1.029063249006867409e-03 -3.404943272471427917e-03 -3.056668862700462341e-02 -6.112057715654373169e-02 -7.825182378292083740e-02 -7.122997939586639404e-02 -3.534710407257080078e-02 3.171647340059280396e-02 7.786481082439422607e-02 8.264154195785522461e-02 6.235406175255775452e-02 2.502490207552909851e-02 2.209064550697803497e-03 6.039372237864881754e-05 1.191656338050961494e-06 1.155924245210826484e-08 1.012907743791480186e-10 8.270322903076998688e-13 6.536640074838529282e-15 5.159100334202611996e-17 4.106551075716577033e-19 3.286421087364248541e-21 2.630462052713619368e-23 2.101999507609006701e-25 1.680661803004549174e-27 1.350882170473449246e-29 1.097437764345764986e-31 9.052546280529746693e-34 7.572153060209232222e-36 3.976535277657135373e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 -4.214511811733245850e-02 -5.476152990013360977e-03 2.881067106500267982e-03 1.894507184624671936e-02 -1.652271603234112263e-03 -3.726091980934143066e-02 -7.080338895320892334e-02 -7.793170213699340820e-02 -5.360715091228485107e-02 6.207461934536695480e-03 6.802217662334442139e-02 8.144035935401916504e-02 6.772474944591522217e-02 3.242825716733932495e-02 4.548510536551475525e-03 1.313337561441585422e-04 2.840448360075242817e-06 3.444077734116035572e-08 2.718499592102574525e-10 2.160047531465925097e-12 1.686783444041287106e-14 1.303508002254707369e-16 1.010401945414135858e-18 7.888224542472251608e-21 6.193187932531671128e-23 4.878726045557451931e-25 3.855249140290604364e-27 3.062959261248356914e-29 2.456193095054468103e-31 1.996207608835115576e-33 1.648483603248479950e-35 1.239533466434177356e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.573903649747080635e-07 4.539993096841499209e-05 -5.538702011108398438e-02 -1.027548220008611679e-02 7.880297489464282990e-03 2.810068987309932709e-02 9.029265493154525757e-03 -2.811018750071525574e-02 -6.701734662055969238e-02 -7.759772241115570068e-02 -5.636714026331901550e-02 -2.913968171924352646e-03 6.306712329387664795e-02 8.039379119873046875e-02 6.940817832946777344e-02 3.500892221927642822e-02 5.477707833051681519e-03 1.626618031878024340e-04 3.637356257968349382e-06 4.539098341638236889e-08 3.414954430347449943e-10 2.716339739944340081e-12 2.174005604444612105e-14 1.712762426283565248e-16 1.333108883813682853e-18 1.035466629498440715e-20 8.070202308237098264e-23 6.317182844829823881e-25 4.966862778195873438e-27 3.928875419838086784e-29 3.136952906666516508e-31 2.537843079599378046e-33 2.086394422508611940e-35 1.569113260049517032e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 -4.214443638920783997e-02 -5.476977210491895676e-03 2.877553692087531090e-03 1.894162781536579132e-02 -1.655403990298509598e-03 -3.726446628570556641e-02 -7.080654054880142212e-02 -7.793278992176055908e-02 -5.360829085111618042e-02 6.208712235093116760e-03 6.802284717559814453e-02 8.144067227840423584e-02 6.772510707378387451e-02 3.242836147546768188e-02 4.548512399196624756e-03 1.313337415922433138e-04 2.840448360075242817e-06 3.444078799930139212e-08 2.718500979881355306e-10 2.160048832508532080e-12 1.686784291074234360e-14 1.303508796348095420e-16 1.010402359004442134e-18 7.888226158059385500e-21 6.193187932531671128e-23 4.878725552519386168e-25 3.855249140290604364e-27 3.062958960321803103e-29 2.456192154658987445e-31 1.996207608835115576e-33 1.648483316262554457e-35 1.239533242226423064e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 -5.693191662430763245e-03 1.107764896005392075e-02 1.026768237352371216e-03 -3.408194519579410553e-03 -3.057035431265830994e-02 -6.112413853406906128e-02 -7.825532555580139160e-02 -7.123233377933502197e-02 -3.534854948520660400e-02 3.171702846884727478e-02 7.786551117897033691e-02 8.264292776584625244e-02 6.235443055629730225e-02 2.502517774701118469e-02 2.209162572398781776e-03 6.039445725036785007e-05 1.191661340271821246e-06 1.155926909746085585e-08 1.012909617292834241e-10 8.270333745098723544e-13 6.536646427585633690e-15 5.159104304669552251e-17 4.106552109692342724e-19 3.286420077622289859e-21 2.630459843903084749e-23 2.101997042418677886e-25 1.680659491888615909e-27 1.350880364914126383e-29 1.097436353752543999e-31 9.052535260270207734e-34 7.572152342744418488e-36 3.976534717137749643e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 6.434998661279678345e-02 4.597647488117218018e-02 5.687478696927428246e-04 -2.049320936203002930e-02 -5.135058984160423279e-02 -7.242998480796813965e-02 -7.070923596620559692e-02 -5.117592588067054749e-02 3.525406355038285255e-03 6.656073033809661865e-02 8.572190999984741211e-02 7.947060465812683105e-02 4.839730262756347656e-02 1.387676410377025604e-02 6.084196502342820168e-04 1.891815372800920159e-05 3.242895729727024445e-07 2.598948167786829799e-09 1.984263447996070795e-11 1.494112450949047766e-13 1.156625818816352062e-15 9.266107827501680476e-18 7.555517475143078675e-20 6.163189256245671327e-22 4.995699129444528782e-24 4.033374317875497707e-26 3.265996092293006382e-28 2.672533614447599672e-30 2.223929958074575518e-32 1.889295961409221776e-34 1.604420465839746840e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
