-7.422819733619689941e-02 -6.782512366771697998e-02 -3.400420397520065308e-02 3.170744702219963074e-02 7.769288122653961182e-02 8.253781497478485107e-02 6.225943565368652344e-02 2.491604164242744446e-02 2.182198688387870789e-03 5.954958760412409902e-05 1.171152007373166271e-06 1.138523231247745571e-08 9.995078376068278203e-11 8.161627840577723170e-13 6.445226161588477054e-15 5.082376685410358510e-17 4.043387822635969263e-19 3.234835592127448533e-21 2.585895040328796218e-23 2.057022110059764950e-25 1.626127748478263519e-27 1.277734147479406786e-29 9.987295053668211062e-32 1.810690723046357529e-33 1.096929245489599265e-31 1.350284680800858487e-29 1.680021816484029295e-27 2.101347957805100722e-25 2.629877980099393731e-23 3.286044453613659822e-21 4.106576925110719315e-19 5.159769357882044885e-17 6.538263413481942149e-15 8.273643814331321789e-13 1.013548828199262175e-10 1.156881079822369429e-08 1.192702939079026692e-06 6.046464477549307048e-05 2.212944440543651581e-03 2.502447366714477539e-02 6.230480223894119263e-02 8.249853551387786865e-02 7.762548327445983887e-02 3.162305057048797607e-02 -3.407875448465347290e-02 -6.789141893386840820e-02 -7.432878017425537109e-02 -6.745118647813796997e-02 -6.384697556495666504e-02 -6.738413870334625244e-02 -7.422819733619689941e-02 -6.782512366771697998e-02 -3.400420397520065308e-02 3.170744702219963074e-02
-6.782512366771697998e-02 -4.843465983867645264e-02 4.552818369120359421e-03 6.651969999074935913e-02 8.564625680446624756e-02 7.937993109226226807e-02 4.826332256197929382e-02 1.376282144337892532e-02 6.006931653246283531e-04 1.852438072091899812e-05 3.134286430395150091e-07 2.484131345070750285e-09 1.887190057003884647e-11 1.421969096290776058e-13 1.106385330099384119e-15 8.928527974893276905e-18 7.341416636985359274e-20 6.044379483290186498e-22 4.944393982751669838e-24 4.014829923626981890e-26 3.240237501510556248e-28 2.600908204584199918e-30 2.076449938894915829e-32 3.812341008479024533e-34 2.219233123459071215e-32 2.666985657269910739e-30 3.259412060036875568e-28 4.025249050551721285e-26 4.985107094070126257e-24 6.148525783521678324e-22 7.534487054303771504e-20 9.236373166022236790e-18 1.152677480611844548e-15 1.489314720810527848e-13 1.978969245419737177e-11 2.593703918307710410e-09 3.238602062083373312e-07 1.889713894343003631e-05 6.079088198021054268e-04 1.386650837957859039e-02 4.835177958011627197e-02 7.937762141227722168e-02 8.558993041515350342e-02 6.644335389137268066e-02 4.468671977519989014e-03 -4.852875322103500366e-02 -6.792923808097839355e-02 -7.403218746185302734e-02 -7.370901107788085938e-02 -7.396918535232543945e-02 -6.782512366771697998e-02 -4.843465983867645264e-02 4.552818369120359421e-03 6.651969999074935913e-02
-3.400420397520065308e-02 4.552818369120359421e-03 5.951759219169616699e-02 8.917686343193054199e-02 8.520273864269256592e-02 6.482689082622528076e-02 3.017516620457172394e-02 4.561388865113258362e-03 1.306785561610013247e-04 2.589502855698810890e-06 2.714205926679369441e-08 1.888792455773113943e-10 1.400134240318873236e-12 1.058033682503145903e-14 8.050541267372752227e-17 6.208988283824364790e-19 4.858562457897415264e-21 3.838550779784216450e-23 3.046388531117899971e-25 2.421668549118388014e-27 1.925530012997221691e-29 1.529964437213878142e-31 1.214321112900939980e-33 2.284753354491363083e-35 1.356348748471104341e-33 1.629972322747091143e-31 2.002927720784176111e-29 2.502355384138491260e-27 3.157808231447447205e-25 4.003072770277851876e-23 5.086586829871804843e-21 6.495594992340566275e-19 8.379903411467686490e-17 1.093876389885979974e-14 1.439258217814098906e-12 1.933793403186001569e-10 2.767673379366897279e-08 2.645805579959414899e-06 1.332640676992014050e-04 4.626000300049781799e-03 3.028973191976547241e-02 6.486589461565017700e-02 8.518169820308685303e-02 8.913087844848632812e-02 5.944588780403137207e-02 4.463938064873218536e-03 -3.409731388092041016e-02 -5.175801366567611694e-02 -5.413607135415077209e-02 -5.170068517327308655e-02 -3.400420397520065308e-02 4.552818369120359421e-03 5.951759219169616699e-02 8.917686343193054199e-02
3.170744702219963074e-02 6.651969999074935913e-02 8.917686343193054199e-02 8.620898425579071045e-02 7.284461706876754761e-02 4.216636717319488525e-02 1.197556219995021820e-02 4.600756510626524687e-04 1.096045707527082413e-05 1.569476211216169759e-07 1.185454401309016248e-09 8.826270443684780531e-12 6.706068941255902138e-14 5.155059987044208984e-16 3.988741014347054327e-18 3.108707593157374379e-20 2.442042751719325534e-22 1.930077972242114238e-24 1.530760705050063007e-26 1.216057203975377752e-28 9.668532253874938563e-31 7.691613655103412379e-33 6.122071580325290220e-35 1.172463779449073798e-36 7.296159126140807500e-35 8.666870624786785113e-33 1.053134604777397825e-30 1.303109598573545385e-28 1.631845372259962570e-26 2.057010425057606364e-24 2.603193276921791191e-22 3.311980766343745360e-20 4.254322239258229816e-18 5.533546601008544445e-16 7.279902592208231660e-14 9.680458691596616205e-12 1.299033103308033787e-09 1.689554096628853586e-07 1.136363061959855258e-05 4.691970534622669220e-04 1.208818145096302032e-02 4.226871579885482788e-02 7.286423444747924805e-02 8.619902282953262329e-02 8.916640281677246094e-02 6.648777425289154053e-02 3.166375681757926941e-02 6.137069314718246460e-03 -2.905197674408555031e-03 6.161483936011791229e-03 3.170744702219963074e-02 6.651969999074935913e-02 8.917686343193054199e-02 8.620898425579071045e-02
7.769288122653961182e-02 8.564625680446624756e-02 8.520273864269256592e-02 7.284461706876754761e-02 4.645391553640365601e-02 1.733710616827011108e-02 1.459270250052213669e-03 3.144527727272361517e-05 5.197922519073472358e-07 4.650247742432611631e-09 3.760486713688671045e-11 2.951585102630577273e-13 2.312300419632937545e-15 1.823350915528188692e-17 1.449039487433908512e-19 1.160466544752274337e-21 9.350106407764119554e-24 7.558142893061392131e-26 6.115018240493968170e-28 4.946475338203686413e-30 4.000297495039670000e-32 3.235162032377002013e-34 2.591234126284152130e-36 3.039169180071421329e-38 3.302814472982413124e-36 3.853581345149953251e-34 4.550016546580949637e-32 5.467946449403604413e-30 6.653606475371803063e-28 8.154890283362634997e-26 1.003190153320672519e-23 1.238431952556448454e-21 1.539292000846832958e-19 1.934386677873631809e-17 2.458888365001240389e-15 3.141824094724660066e-13 3.977073531613584123e-11 4.840909006986748864e-09 5.291247475724958349e-07 3.205308166798204184e-05 1.495455275289714336e-03 1.745280064642429352e-02 4.654602333903312683e-02 7.288055121898651123e-02 8.522881567478179932e-02 8.566902577877044678e-02 7.771252095699310303e-02 6.776535511016845703e-02 6.273125857114791870e-02 6.774929910898208618e-02 7.769288122653961182e-02 8.564625680446624756e-02 8.520273864269256592e-02 7.284461706876754761e-02
8.253781497478485107e-02 7.937993109226226807e-02 6.482689082622528076e-02 4.216636717319488525e-02 1.733710616827011108e-02 2.131744986400008202e-03 5.345496174413710833e-05 9.747188869368983433e-07 1.049599784863630703e-08 9.745858287057984626e-11 8.424893269999567114e-13 7.060737475787391346e-15 5.868890121200074153e-17 4.881114212517223772e-19 4.073062377811683607e-21 3.409588098819841799e-23 2.857570236110658927e-25 2.392378043559174737e-27 1.998363567742532172e-29 1.665375273857981387e-31 1.385385754823818792e-33 1.147494855987417962e-35 5.931945270094214749e-38 0.000000000000000000e+00 9.633747576029683786e-38 1.446434032263879536e-35 1.645983393345015659e-33 1.898856663795707421e-31 2.217760993108818923e-29 2.609893919629230225e-27 3.081656530038068356e-25 3.642786742000208072e-23 4.313273123537025310e-21 5.128038482109842291e-19 6.129610171087398010e-17 7.341480193407724786e-15 8.711710823214313670e-13 1.000601823619717834e-10 1.070588240281722392e-08 9.966488505597226322e-07 5.483720815391279757e-05 2.175282221287488937e-03 1.743544451892375946e-02 4.225010424852371216e-02 6.489015370607376099e-02 7.942824065685272217e-02 8.257374167442321777e-02 8.131109178066253662e-02 8.023992180824279785e-02 8.128461241722106934e-02 8.253781497478485107e-02 7.937993109226226807e-02 6.482689082622528076e-02 4.216636717319488525e-02
6.225943565368652344e-02 4.826332256197929382e-02 3.017516620457172394e-02 1.197556219995021820e-02 1.459270250052213669e-03 5.345496174413710833e-05 1.158549594038049690e-06 1.495391721562100429e-08 1.631622892350748089e-10 1.607622238455896913e-12 1.496189511260986871e-14 1.354277436577456021e-16 1.209682472880078228e-18 1.073348028041031513e-20 9.487682487457215659e-23 8.356943938726254448e-25 7.327750519013355798e-27 6.391682410347569471e-29 5.546878544072619375e-31 4.792760097319186032e-33 4.122706357187463373e-35 3.219021802227934345e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.468370859937259887e-37 5.142778601297892048e-35 5.664859356194241134e-33 6.307825878320360943e-31 7.077588517419608237e-29 7.967961988150738701e-27 8.968475814986503483e-25 1.007252755428124521e-22 1.128177016397512717e-20 1.259560223046106967e-18 1.398328046743905952e-16 1.534333945974689778e-14 1.641605362930065315e-12 1.665342586054663343e-10 1.531336657478732377e-08 1.187471411867591087e-06 5.468026211019605398e-05 1.484618289396166801e-03 1.203960739076137543e-02 3.023761138319969177e-02 4.831781238317489624e-02 6.229816377162933350e-02 6.767034530639648438e-02 6.934046000242233276e-02 6.764660775661468506e-02 6.225943565368652344e-02 4.826332256197929382e-02 3.017516620457172394e-02 1.197556219995021820e-02
2.491604164242744446e-02 1.376282144337892532e-02 4.561388865113258362e-03 4.600756510626524687e-04 3.144527727272361517e-05 9.747188869368983433e-07 1.495391721562100429e-08 1.913823127752678488e-10 2.175926539643713298e-12 2.292532957632979762e-14 2.308819114219722371e-16 2.260072500454135395e-18 2.169486820662459609e-20 2.053788764452338065e-22 1.923418408480238457e-24 1.783939295530529155e-26 1.639298124106458412e-28 1.493569110262136706e-30 1.350679302482889985e-32 1.213282591192637337e-34 1.058469113469593385e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.404388944009977595e-36 1.498368095887740442e-34 1.585757454559414244e-32 1.689833502696896525e-30 1.806748343862449682e-28 1.930427375993368926e-26 2.053997370830114709e-24 2.170435291479089626e-22 2.271319054857559497e-20 2.344484214013640487e-18 2.374165853215819523e-16 2.342129616606739712e-14 2.218620686472716486e-12 1.955608730508373583e-10 1.529820181644936383e-08 9.943652230504085310e-07 3.187423499184660614e-05 4.651173949241638184e-04 4.582594614475965500e-03 1.378776691854000092e-02 2.493511140346527100e-02 3.235100954771041870e-02 3.493314236402511597e-02 3.234175965189933777e-02 2.491604164242744446e-02 1.376282144337892532e-02 4.561388865113258362e-03 4.600756510626524687e-04
2.182198688387870789e-03 6.006931653246283531e-04 1.306785561610013247e-04 1.096045707527082413e-05 5.197922519073472358e-07 1.049599784863630703e-08 1.631622892350748089e-10 2.175926539643713298e-12 2.630990890916621444e-14 2.990001157517058585e-16 3.254813021740498503e-18 3.427821918135541651e-20 3.518773011425161272e-22 3.540838460686151655e-24 3.504707164438783669e-26 3.419050948679675258e-28 3.293059214732552749e-30 3.136641224339395978e-32 2.958563160676229072e-34 2.738154597812425614e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.570926410353634130e-36 3.617851794715630745e-34 3.655447125442751098e-32 3.703568549271346229e-30 3.748666395683016173e-28 3.775091396744823179e-26 3.767344092402260775e-24 3.709788169668611577e-22 3.584689289605407443e-20 3.374717194228275768e-18 3.073074707912412142e-16 2.686357877140256589e-14 2.216601251506244985e-12 1.661979859290951822e-10 1.066532107074635860e-08 5.253936024018912576e-07 1.114978294936008751e-05 1.314215187449008226e-04 6.018850253894925117e-04 2.184304408729076385e-03 4.511776380240917206e-03 5.438242107629776001e-03 4.511328879743814468e-03 2.182198688387870789e-03 6.006931653246283531e-04 1.306785561610013247e-04 1.096045707527082413e-05
5.954958760412409902e-05 1.852438072091899812e-05 2.589502855698810890e-06 1.569476211216169759e-07 4.650247742432611631e-09 9.745858287057984626e-11 1.607622238455896913e-12 2.292532957632979762e-14 2.990001157517058585e-16 3.668899222794237881e-18 4.292963981573644504e-20 4.834427908523564310e-22 5.280421907105043352e-24 5.626056752125521366e-26 5.869913803156554405e-28 6.015018887168951177e-30 6.069143160979116452e-32 6.041963821409785078e-34 5.909250423106171171e-36 1.808857995142597032e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.131265187835057742e-38 7.601797988847920026e-36 7.315780009483702717e-34 7.018711611803588179e-32 6.722763911335764408e-30 6.402820544698446953e-28 6.035664765292963095e-26 5.602711424363540336e-24 5.089326663702495010e-22 4.486385304417538214e-20 3.801352759150210267e-18 3.068881630125707338e-16 2.335810073193864828e-14 1.632784077214288754e-12 9.890162300241200910e-11 4.717781720842140203e-09 1.609385549272701610e-07 2.601538653834722936e-06 1.855588197940960526e-05 5.958644032943993807e-05 1.297599228564649820e-04 1.607952872291207314e-04 1.297569106100127101e-04 5.954958760412409902e-05 1.852438072091899812e-05 2.589502855698810890e-06 1.569476211216169759e-07
