3.106840143225070294e-13 2.530548340318183875e-11 9.261360012224884031e-10 1.522997905567535781e-08 1.125351758446413442e-07 3.736299447609781055e-07 5.573903649747080635e-07 3.736299447609781055e-07 1.125351758446413442e-07 1.522997905567535781e-08 9.261360012224884031e-10 2.530548340318183875e-11 3.106840143225070294e-13 1.713908382451861511e-15 4.248354131138659722e-18 4.731711402905567464e-21 2.367991818454986449e-24 5.324839517708509398e-28 5.380185921962173743e-32 2.442600707513087991e-36 4.982737079446184541e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530548340318183875e-11 2.061153692167749796e-09 7.543458480085973861e-08 1.240495066667790525e-06 9.166087693301960826e-06 3.043248216272331774e-05 4.539993096841499209e-05 3.043248216272331774e-05 9.166087693301960826e-06 1.240495066667790525e-06 7.543458480085973861e-08 2.061153692167749796e-09 2.530548340318183875e-11 1.395993238541282100e-13 3.460321495435929188e-16 3.854020072534497523e-19 1.928749893353738456e-22 4.337128290918759322e-26 4.382208333311799622e-30 1.989519596991913708e-34 4.058520486390001715e-39 3.783505853677006091e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.261360012224884031e-10 7.543458480085973861e-08 3.061900138854980469e-01 2.253081947565078735e-01 1.010881662368774414e-01 1.032080687582492828e-02 -4.447142779827117920e-02 -4.468430578708648682e-02 -1.036078296601772308e-02 6.073313951492309570e-02 1.422833800315856934e-01 1.703650951385498047e-01 1.575983166694641113e-01 1.098355427384376526e-01 4.415645450353622437e-02 4.470974672585725784e-03 1.229368062922731042e-04 2.563941279731807299e-06 2.977935764647554606e-08 2.302790319541614394e-10 1.873586355505274526e-12 1.533537904410860186e-14 1.246401570346414474e-16 1.009930245669827494e-18 8.186847244920264900e-21 6.650314525534246342e-23 5.423437458840955161e-25 4.452257763729503915e-27 3.689691170779097858e-29 3.094756421053919017e-31 2.633604359547131066e-33 2.275887928773973753e-35 1.678903425275086406e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 2.253081947565078735e-01 1.831761598587036133e-01 1.065898090600967407e-01 5.236717313528060913e-02 7.447731681168079376e-03 -6.265723612159490585e-03 8.287043310701847076e-03 4.234660044312477112e-02 9.630101919174194336e-02 1.356265246868133545e-01 1.298845410346984863e-01 1.003077924251556396e-01 5.103970319032669067e-02 1.158284489065408707e-02 4.816835280507802963e-04 1.492033879912924021e-05 2.473153983828524360e-07 2.018840206119421055e-09 1.558963895476050965e-11 1.221862509174359568e-13 9.981213904296020942e-16 8.374565945847126824e-18 7.077901450750399825e-20 5.955794316383956768e-22 4.971380914319280651e-24 4.124850751704442677e-26 3.417634908688064543e-28 2.841140129440280119e-30 2.379943037683648043e-32 2.016376887843318237e-34 1.698703055111182337e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 1.010881662368774414e-01 1.065898090600967407e-01 8.433815836906433105e-02 7.104155421257019043e-02 4.069701954722404480e-02 7.228015922009944916e-03 -2.240116940811276436e-03 -2.350443042814731598e-03 2.695862576365470886e-02 7.720620185136795044e-02 9.862698614597320557e-02 9.175333380699157715e-02 6.268055737018585205e-02 2.333598770201206207e-02 1.826845807954668999e-03 5.367753328755497932e-05 1.130830014517414384e-06 1.232679203155839787e-08 1.020115936167798054e-10 8.011400787558131675e-13 6.305034162004891432e-15 5.017319591977552925e-17 4.035823514428113247e-19 3.262818369080035868e-21 2.637014646936747180e-23 2.126328717483121350e-25 1.713318063734573583e-27 1.384752507347759988e-29 1.127686290277734582e-31 9.292541819349348286e-34 7.743669481115741762e-36 4.060332925823759434e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 1.032080687582492828e-02 5.236717313528060913e-02 7.104155421257019043e-02 8.623453974723815918e-02 6.664548814296722412e-02 3.050917200744152069e-02 -6.666121073067188263e-03 -2.438384294509887695e-02 -1.661789417266845703e-02 2.329803630709648132e-02 7.178466767072677612e-02 8.119463920593261719e-02 6.641671806573867798e-02 3.179503604769706726e-02 4.496113397181034088e-03 1.312868407694622874e-04 2.856851097021717578e-06 3.469854448212572606e-08 2.730708437148621215e-10 2.165359254749366080e-12 1.690016060581188417e-14 1.306173773758394262e-16 1.012994536249030185e-18 7.915456071407578869e-21 6.222105680050900891e-23 4.908481878902388496e-25 3.884193171052822377e-27 3.089219917893184496e-29 2.478268643864040498e-31 2.013336214565527148e-33 1.660732736520403016e-35 1.247398450246985397e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.573903649747080635e-07 4.539993096841499209e-05 -4.447142779827117920e-02 7.447731681168079376e-03 4.069701954722404480e-02 6.664548814296722412e-02 5.025952681899070740e-02 1.253624632954597473e-02 -3.352010250091552734e-02 -5.558919161558151245e-02 -4.651036113500595093e-02 -1.057756366208195686e-03 6.109880283474922180e-02 7.868285477161407471e-02 6.846921890974044800e-02 3.485198318958282471e-02 5.545452702790498734e-03 1.652725331950932741e-04 3.719403366631013341e-06 4.696761379818781279e-08 3.447185314975342862e-10 2.720559237959219168e-12 2.179284313771900905e-14 1.719515396455550157e-16 1.338689457816271855e-18 1.039422717713203603e-20 8.097448301725983659e-23 6.336406892051994175e-25 4.980924763091822402e-27 3.939384076023703450e-29 3.144774646076888009e-31 2.543495003374925458e-33 2.090280068446834196e-35 1.571397600754120776e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.736299447609781055e-07 3.043248216272331774e-05 -4.468430578708648682e-02 -6.265723612159490585e-03 7.228015922009944916e-03 3.050917200744152069e-02 1.253624632954597473e-02 -2.442434802651405334e-02 -6.440178304910659790e-02 -7.644267380237579346e-02 -5.520035326480865479e-02 3.604330122470855713e-03 6.618715822696685791e-02 8.042640984058380127e-02 6.738859415054321289e-02 3.245618939399719238e-02 4.602149128913879395e-03 1.334386179223656654e-04 2.817721224346314557e-06 3.156849359697844193e-08 2.462018366955476267e-10 2.012095351444642688e-12 1.629088641872007692e-14 1.289512370988106157e-16 1.009627600963209655e-18 7.901961072078173713e-21 6.204558258075164704e-23 4.886317845694072643e-25 3.860324736066042485e-27 3.066440981475944464e-29 2.458604739264615108e-31 1.997858443714051626e-33 1.649563531286112828e-35 1.240105532519253319e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125351758446413442e-07 9.166087693301960826e-06 -1.036078296601772308e-02 8.287043310701847076e-03 -2.240116940811276436e-03 -6.666121073067188263e-03 -3.352010250091552734e-02 -6.440178304910659790e-02 -8.225996792316436768e-02 -7.413063198328018188e-02 -3.743141889572143555e-02 2.925452031195163727e-02 7.694394141435623169e-02 8.225508034229278564e-02 6.234977394342422485e-02 2.510361745953559875e-02 2.229772973805665970e-03 6.078618389437906444e-05 1.189017780234280508e-06 1.118111381259723203e-08 9.735212636030610156e-11 8.048038147370761841e-13 6.460422779695166456e-15 5.144334167651805389e-17 4.106541769934685811e-19 3.287594205571846329e-21 2.631047387505293359e-23 2.102180699098174653e-25 1.680650825203866166e-27 1.350792795286967526e-29 1.097329971513794582e-31 9.051578334400241465e-34 7.571402592014066138e-36 3.976152442916681833e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522997905567535781e-08 1.240495066667790525e-06 6.073313951492309570e-02 4.234660044312477112e-02 -2.350443042814731598e-03 -2.438384294509887695e-02 -5.558919161558151245e-02 -7.644267380237579346e-02 -7.413063198328018188e-02 -5.387550219893455505e-02 1.381548587232828140e-03 6.564454734325408936e-02 8.554206788539886475e-02 7.949288189411163330e-02 4.847922921180725098e-02 1.391498651355504990e-02 6.098801968619227409e-04 1.895225614134687930e-05 3.251649616231588880e-07 2.645629937347848681e-09 2.034566959352446247e-11 1.525487499992247975e-13 1.168359554476429071e-15 9.285249614056770089e-18 7.546855343165999939e-20 6.152505176580847614e-22 4.987556901611290109e-24 4.027612243630682199e-26 3.261955732010925010e-28 2.669707161790934499e-30 2.221969674307785500e-32 1.887968364517887816e-34 1.603574933556760960e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
