0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.898754468740662560e-07 2.279874848909457796e-07 -3.792347911257820670e-07 -2.525748186599230394e-06 7.569793183392903302e-07 1.917780764415510930e-06 -1.308323589910287410e-06 7.714372145528614055e-07 7.450587418134091422e-07 7.450587418134091422e-07 -6.675734880445816088e-07 -2.865493343051639386e-06 -2.510848389647435397e-06 -1.713627852950594388e-06 3.852695954265072942e-06 -1.423035058678578935e-07 -1.703203906799899414e-06 2.779066790026263334e-07 -2.384185791015625000e-06 1.423061121386126615e-06 2.493713964213384315e-06 4.492700611535838107e-07 1.044572172759217210e-06 -7.450579460055450909e-07 -1.858921450548223220e-06 -1.282247808376268949e-06 2.965341536764753982e-06 -1.691282704996410757e-06 9.685741133580449969e-07 -4.454696863831486553e-06 -3.817589458776637912e-06 2.155455376851023175e-06 -2.939252453870722093e-06 1.728532652123249136e-06 3.688040578708751127e-06 1.773239262092829449e-07 1.564625108585460111e-06 -8.467578140880505089e-07 5.401647626968042459e-07 7.919967970337893348e-07 -1.758335315571457613e-06 -2.980235876748338342e-06 -1.490116801505791955e-06 -2.691146619326900691e-06 1.023708477987383958e-06 2.329796188860200346e-06 1.960248482646420598e-06 4.499403075897134840e-06 2.622598685775301419e-06 -1.895426862574822735e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.533142608423077036e-06 -1.589956127645564266e-06 1.624229525987175293e-06 -7.450570365108433180e-07 -1.180917365672939923e-06 -6.839632646915561054e-07 8.482485327476751991e-07 3.877095764437399339e-07 -1.521776766821858473e-07 1.945348913068301044e-06 1.023710524350462947e-06 8.702264722160180099e-07 -2.034010549323284067e-06 6.705522537231445312e-08 4.778056336363079026e-06 -2.969801244034897536e-06 1.412441406500875019e-06 -1.687558892626839224e-06 -1.952049387909937650e-06 1.150368802882439923e-06 1.527364759112970205e-07 -1.588466034263547044e-06 1.865625563368666917e-06 -2.337621509695964050e-07 1.438705567124998197e-06 8.940699558479536790e-07 -3.332644610054558143e-06 -1.490115664637414739e-06 -3.725275377064463100e-08 4.388392426335485652e-06 -9.566555263518239371e-07 2.816316566622845130e-07 -4.640592578653013334e-06 6.638471177211613394e-07 8.866170446708565578e-07 -1.907352270791307092e-06 1.215935753862140700e-06 -6.116927124821813777e-07 1.607462763786315918e-06 1.894591150630731136e-06 -7.808207556081470102e-07 -1.527368794995709322e-06 2.987684695199277485e-07 -1.341078537109297031e-08 1.209975835081422701e-06 6.005161594657693058e-07 -2.596520516817690805e-06 2.486623316144687124e-06 9.387726436216325965e-07 -3.017483322764746845e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -8.285952617370639928e-07 2.235175998066551983e-06 -5.424017217592336237e-07 1.311301616624405142e-06 -5.662416810991999228e-07 3.896650468959705904e-07 -1.164153445643023588e-06 4.729258762381505221e-07 1.184271241072565317e-06 1.076609123629168607e-06 -1.426044605068454985e-06 2.548104021116159856e-07 -7.569803983642486855e-07 3.263324686031410238e-07 2.765653334790840745e-06 1.013279188555316068e-06 2.085464075207710266e-06 -3.052507054235320538e-06 -1.408161551808007061e-07 -2.802907602017512545e-06 -9.983792779166833498e-07 1.375377905787900090e-06 -3.352761268615722656e-08 -3.097395392614998855e-06 1.824458877308643423e-07 1.456212885386776179e-06 -6.392600653271074407e-07 1.169741835838067345e-06 -1.497566699981689453e-06 1.497564767305448186e-06 -2.979484179377323017e-06 2.538412900321418419e-06 4.629001978173619136e-06 1.995266529775108211e-06 -1.214444637298583984e-06 1.549720764160156250e-06 9.462258390158240218e-07 -2.717970346566289663e-06 -2.314150151505600661e-06 -8.642707882700051414e-08 -3.742529486316925613e-07 3.717847221196279861e-07 1.750886440277099609e-07 -2.105533440044382587e-06 -1.490116801505791955e-06 -5.513424525815935340e-07 3.290928134447312914e-06 7.569788067485205829e-07 3.880733402183977887e-06 -1.408160642313305289e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.522714796919899527e-06 -1.462553200326510705e-06 2.118942120432620868e-06 4.552337315999466227e-07 -1.011044332699384540e-06 3.881756356349796988e-07 -3.688041516625162330e-08 1.160428837465588003e-06 -1.335512820332951378e-07 1.288950898015173152e-06 6.429844461308675818e-07 -2.592808186818729155e-06 4.202132686259574257e-07 -2.871452579711331055e-06 -2.212822067804154358e-07 1.174211547549930401e-06 2.218271447418374009e-06 1.504272518104698975e-06 -1.741941787258838303e-06 2.184510321967536584e-06 -1.044571490638190880e-06 2.013155381064279936e-06 -3.606076916184974834e-06 1.405174884894222487e-06 -4.637059021206368925e-07 1.814222230223094812e-07 2.711271463340381160e-06 2.011656761169433594e-06 -2.413981292193057016e-06 0.000000000000000000e+00 -2.194195758420391940e-06 2.992896042997017503e-06 3.041093805222772062e-06 -1.321732270298525691e-06 -4.497168902162229642e-06 0.000000000000000000e+00 -1.703192879176640417e-06 1.661475153014180250e-06 8.240315310104051605e-07 -1.787020437404862605e-06 1.162943817689665593e-06 -9.689476883067982271e-07 7.599578566441778094e-07 2.205371600894068251e-07 -2.749264695012243465e-06 7.748620305392250884e-07 1.370160816804855131e-06 -1.222636001330101863e-06 3.853375346807297319e-06 -1.382082928103045560e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.532919552322709933e-06 -5.781656113867938984e-07 2.481784576957579702e-06 -1.026689119498769287e-06 6.116918598308984656e-07 -1.322478738075005822e-06 -8.381904592624778161e-08 1.132487881250199280e-07 1.272558392884093337e-06 9.424999802831734996e-07 -1.681596017988340463e-06 -1.505014211033994798e-07 -1.522898742223333102e-06 4.012886620330391452e-06 1.510233232693281025e-06 -6.208943887031637132e-06 1.744367068567953538e-06 1.423062030880828388e-06 -1.461804231439600699e-06 1.662973090788000263e-06 -1.463294665882131085e-06 2.682207593807106605e-07 -5.707146328859380446e-07 -2.697109380278561730e-07 2.137570845661684871e-06 1.110141596427638433e-07 2.138316176569787785e-06 0.000000000000000000e+00 -1.221895900016534142e-06 1.503528665125486441e-06 -3.630668288678862154e-06 -3.322960537843755446e-07 -2.434475845802808180e-06 -2.864748466890887357e-06 2.413979245829978026e-06 -1.235307877323066350e-06 -8.121114660752937198e-07 1.252444462807034142e-06 4.790725824932451360e-07 1.709537400529370643e-06 7.945116067276103422e-07 -1.836568799262749963e-07 -5.364530153428859194e-08 -3.629922957770759240e-06 -1.244252644028165378e-06 2.684442506506456994e-06 3.565105544112157077e-06 -1.233076432072266471e-07 -1.315400368184782565e-06 1.309065851273771841e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.390462330164154992e-06 1.518423687230097130e-06 -8.456414661850431003e-07 1.509492108198173810e-06 -5.640107474391697906e-07 1.450627223675837740e-06 1.169742972706444561e-06 -7.256164735736092553e-07 -1.268832875211955979e-06 7.070602805470116436e-07 1.272559075005119666e-06 -5.081296876596752554e-07 0.000000000000000000e+00 1.765788056218298152e-06 -1.139193841481755953e-06 3.710573309945175424e-06 -4.544894238733832026e-08 1.077353090295218863e-06 -2.130866505467565730e-06 -2.470615982019808143e-06 9.141822374658659101e-07 -6.645917665082379244e-07 -1.330487975792493671e-06 -8.153733688232023269e-07 -5.193047627471969463e-07 9.983758673115517013e-07 1.019239562083384953e-06 -1.624231117602903396e-06 1.245735234078892972e-06 -2.729888819885673001e-06 1.560151531521114521e-06 4.442039426066912711e-06 -6.675719532722723670e-07 -9.536748279970197473e-08 -1.478195372328627855e-06 1.698735218269575853e-06 -1.450622448828653432e-06 -9.384010581925394945e-07 1.729281052575970534e-06 -3.211209218534349930e-07 1.759826886882365216e-06 -2.597278125904267654e-06 1.735989826556760818e-06 3.127756372123258188e-06 -2.641233550093602389e-06 -2.815200559780350886e-06 -4.549600362224737182e-06 6.854536422906676307e-07 5.364412118069594726e-06 -7.152561920520383865e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.412258484378980938e-06 9.663411901783547364e-07 -1.288944190491747577e-06 -6.705524242534011137e-07 1.583244397806993220e-06 -4.634261188130039955e-07 1.044946031925064744e-07 1.801367602638492826e-06 1.281498498428845778e-06 -1.456588961445959285e-06 -9.253609505321946926e-07 1.871584231594169978e-06 -1.409648689332243521e-06 -1.803785835363669321e-06 2.277083240187494084e-06 -2.809611487464280799e-06 3.709633801918243989e-06 4.723666279460303485e-06 -3.659725052784779109e-06 -1.287455006604432128e-06 -1.361963199997262564e-06 6.975596988922916353e-07 1.050159426085883752e-06 6.757679216207179707e-07 9.655948360887123272e-07 -7.130196081561734900e-06 -1.406667706760345027e-06 3.902614025719230995e-06 -1.384316760777437594e-06 3.763805807466269471e-06 7.309019451895437669e-07 -2.013147877732990310e-06 0.000000000000000000e+00 -1.139939399763534311e-06 -3.290168024250306189e-06 1.429767962690675631e-06 7.154420131882943679e-07 -2.549027158238459378e-06 -6.072223754927108530e-07 -2.011640276577963959e-08 -3.640344402811024338e-06 8.620318681096250657e-07 3.463031134742777795e-06 2.243928975076414645e-06 -1.688302972979727201e-06 -1.241267227669595741e-06 -1.391769046676927246e-06 3.501773164771293523e-07 6.541632160406152252e-07 -1.110881385102402419e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.482849256717599928e-06 1.177193780677043833e-06 -1.959503151738317683e-06 1.932683289851411246e-06 -6.705487010094657307e-08 1.534815226023056312e-07 3.259621053075534292e-07 -8.601700187682581600e-07 1.413372729075490497e-06 -1.607835542927205097e-06 1.490117711000493728e-06 -1.668929598963586614e-06 -4.448007530299946666e-06 6.362795943459786940e-07 -7.890157576184719801e-07 6.252526873140595853e-06 1.311304231421672739e-06 -8.389351933146826923e-07 5.297364396028569899e-07 9.484596148467971943e-07 -1.157123733719345182e-06 9.033828405335952993e-07 -7.122768010958679952e-07 -1.341103939012100454e-06 -3.238019417040050030e-06 -5.781639629276469350e-07 -1.902878921100636944e-06 3.420638222451088950e-06 3.027171260328032076e-06 -2.583861487437388860e-06 -1.490117028879467398e-06 -2.153215064026881009e-06 1.408161097060656175e-06 -2.183020910706545692e-07 1.363626779493642971e-06 -7.007273552517290227e-07 7.666665169381303713e-07 2.846119286914472468e-07 -3.267825604780227877e-06 -5.014240969103411771e-07 7.919968538772081956e-07 2.827493403856351506e-07 -3.650796998044825159e-08 2.478067472111433744e-06 -3.288686457381118089e-06 -3.851942551591491792e-07 -1.794101763152866624e-06 2.939258934020472225e-07 -1.351280388917075470e-06 9.473416184846428223e-07 0.000000000000000000e+00 0.000000000000000000e+00
