4.662681743502616882e-02 7.289743423461914062e-02 8.521240949630737305e-02 8.562674373388290405e-02 7.767765223979949951e-02 6.774839758872985840e-02 6.272952258586883545e-02 6.774895638227462769e-02 7.767908275127410889e-02 8.562810719013214111e-02 8.521223068237304688e-02 7.289826869964599609e-02 4.663015902042388916e-02 1.754531823098659515e-02 1.521614962257444859e-03 3.257154457969591022e-05 5.357901500246953219e-07 4.851584911591544369e-09 3.973336937246330081e-11 3.161039138777077540e-13 2.505890223244381515e-15 1.993706612013892103e-17 1.594214596321851902e-19 1.280788406290886802e-21 1.032998840346258893e-23 8.364531917817865496e-26 6.812582362631247447e-28 5.601326502007227074e-30 4.671249393211480025e-32 3.969553505585668503e-34 3.415983785376793934e-36 3.431525463330355620e-38 3.153088534666235069e-36 3.759506899595630214e-34 4.500844442391702528e-32 5.460526729061214134e-30 6.694688487015527191e-28 8.264839620920560129e-26 1.024315059501585995e-23 1.272452986421959502e-21 1.584747772705123923e-19 1.981638874057355983e-17 2.491077099304561497e-15 3.144914884067873118e-13 3.954011076889862863e-11 4.815456033924192525e-09 5.298999212755006738e-07 3.249003566452302039e-05 1.520103542134165764e-03 1.754045858979225159e-02 4.662681743502616882e-02 7.289743423461914062e-02 8.521240949630737305e-02 8.562674373388290405e-02
7.289743423461914062e-02 8.619211614131927490e-02 8.913244307041168213e-02 6.645961105823516846e-02 3.166395425796508789e-02 6.162766832858324051e-03 -2.871513133868575096e-03 6.163711193948984146e-03 3.166509419679641724e-02 6.645959615707397461e-02 8.913283050060272217e-02 8.619203418493270874e-02 7.289707660675048828e-02 4.234667867422103882e-02 1.215071324259042740e-02 4.733595997095108032e-04 1.152694130723830312e-05 1.707579144749615807e-07 1.321208253912686814e-09 9.962218550096935132e-12 7.587921718905932256e-14 5.816173437540926670e-16 4.475283687567069887e-18 3.462766098489358949e-20 2.696070352023402566e-22 2.111480481702212008e-24 1.664792949153374993e-26 1.325401635826720019e-28 1.070456877610211185e-30 8.816214978006848949e-33 7.434144255005593245e-35 1.295973284422095148e-36 7.045003967416827210e-35 8.520694228842187342e-33 1.047436842599640099e-30 1.306550753901679279e-28 1.648311919210077885e-26 2.095653959791215459e-24 2.678154752885981629e-22 3.437583941833374492e-20 4.435148057065384431e-18 5.754663493098095481e-16 7.507456299422204937e-14 9.877920530143580180e-12 1.313981479178494283e-09 1.700371115020971047e-07 1.144493216997943819e-05 4.729209467768669128e-04 1.214488130062818527e-02 4.234237223863601685e-02 7.289743423461914062e-02 8.619211614131927490e-02 8.913244307041168213e-02 6.645961105823516846e-02
8.521240949630737305e-02 8.913244307041168213e-02 5.942914634943008423e-02 4.484045319259166718e-03 -3.405695408582687378e-02 -5.172043666243553162e-02 -5.413998663425445557e-02 -5.172014236450195312e-02 -3.405901417136192322e-02 4.482659045606851578e-03 5.942904949188232422e-02 8.913184702396392822e-02 8.520933240652084351e-02 6.492514908313751221e-02 3.034802898764610291e-02 4.645633976906538010e-03 1.339951995760202408e-04 2.672014034033054486e-06 2.811020394233310071e-08 1.993269160838195830e-10 1.505080565386562874e-12 1.154067482854112536e-14 8.846201666376079251e-17 6.808374729413711247e-19 5.272272317621837156e-21 4.103649064705547909e-23 3.210224094294857334e-25 2.531012836524984452e-27 2.020941184295272976e-29 1.643314301178359188e-31 1.367630739174113561e-33 2.454779170500858227e-35 1.328001518530032561e-33 1.620632432382632657e-31 2.008697235137108030e-29 2.523226301759826857e-27 3.201685168033905644e-25 4.088759472891682355e-23 5.242165043588181009e-21 6.747581090294126478e-19 8.733582018593719597e-17 1.136080399405988567e-14 1.481417419291197746e-12 1.968617491243662698e-10 2.791527542456151423e-08 2.660478912730468437e-06 1.338387228315696120e-04 4.642730578780174255e-03 3.034350834786891937e-02 6.492561101913452148e-02 8.521240949630737305e-02 8.913244307041168213e-02 5.942914634943008423e-02 4.484045319259166718e-03
8.562674373388290405e-02 6.645961105823516846e-02 4.484045319259166718e-03 -4.849678277969360352e-02 -6.788505613803863525e-02 -7.400324195623397827e-02 -7.372190058231353760e-02 -7.400546967983245850e-02 -6.788830459117889404e-02 -4.849946498870849609e-02 4.483038559556007385e-03 6.645803153514862061e-02 8.562383055686950684e-02 7.942642271518707275e-02 4.840264469385147095e-02 1.388845965266227722e-02 6.089879898354411125e-04 1.892568980110809207e-05 3.242899424549250398e-07 2.599332526997955028e-09 1.985133585291620761e-11 1.495047575322816513e-13 1.157338067645874522e-15 9.270777262059542317e-18 7.558596137985424475e-20 6.165326375101223674e-22 4.997204276051690473e-24 4.034401069647449430e-26 3.266665352948680947e-28 2.672935539476032829e-30 2.224491109690299307e-32 4.019624513978409261e-34 2.202832479339604807e-32 2.680729349140628793e-30 3.291159329981397813e-28 4.063614191341497227e-26 5.021899566689634247e-24 6.180190281604015232e-22 7.562351408719444509e-20 9.265180558035008532e-18 1.156173609101636673e-15 1.493699505446602349e-13 1.984114782194179583e-11 2.599054305107983964e-09 3.243085302528925240e-07 1.892064028652384877e-05 6.087063811719417572e-04 1.388439442962408066e-02 4.840042069554328918e-02 7.942862808704376221e-02 8.562674373388290405e-02 6.645961105823516846e-02 4.484045319259166718e-03 -4.849678277969360352e-02
7.767765223979949951e-02 3.166395425796508789e-02 -3.405695408582687378e-02 -6.788505613803863525e-02 -7.433444261550903320e-02 -6.747885048389434814e-02 -6.391245871782302856e-02 -6.748144328594207764e-02 -7.433746755123138428e-02 -6.788954138755798340e-02 -3.405734896659851074e-02 3.166393935680389404e-02 7.767494767904281616e-02 8.254982531070709229e-02 6.234519928693771362e-02 2.504068054258823395e-02 2.214079722762107849e-03 6.047971692169085145e-05 1.192764898405584972e-06 1.156884366082522320e-08 1.013533562632673579e-10 8.273777713299623748e-13 6.538823302260077241e-15 5.160695138423614233e-17 4.107721019295456721e-19 3.287241603679874262e-21 2.631004789016411424e-23 2.102338471279218855e-25 1.680861521939782130e-27 1.350987344304006018e-29 1.097639008978625762e-31 1.918724164016695231e-33 1.082693656252836116e-31 1.349068937523464044e-29 1.687222868546093170e-27 2.112299319321831418e-25 2.640786664241151971e-23 3.294476404813837206e-21 4.111580850828782287e-19 5.161593125696601800e-17 6.537758581845378586e-15 8.271267785270319806e-13 1.013061370902512692e-10 1.156163342841409758e-08 1.191998762806179002e-06 6.044391921022906899e-05 2.212737919762730598e-03 2.503661625087261200e-02 6.234480813145637512e-02 8.255299925804138184e-02 7.767765223979949951e-02 3.166395425796508789e-02 -3.405695408582687378e-02 -6.788505613803863525e-02
6.774839758872985840e-02 6.162766832858324051e-03 -5.172043666243553162e-02 -7.400324195623397827e-02 -6.747885048389434814e-02 -4.949263110756874084e-02 -4.219966381788253784e-02 -4.949502646923065186e-02 -6.748227775096893311e-02 -7.400758564472198486e-02 -5.172163993120193481e-02 6.163736339658498764e-03 6.774605810642242432e-02 8.129192888736724854e-02 6.770428270101547241e-02 3.244595974683761597e-02 4.557824693620204926e-03 1.316871057497337461e-04 2.848714302672306076e-06 3.450876207011788210e-08 2.722606584626419135e-10 2.162143077424905080e-12 1.687881876367286482e-14 1.304157702995031019e-16 1.010802094035458385e-18 7.890585723068435690e-21 6.194499334900510538e-23 4.879412354544994211e-25 3.855586948402849885e-27 3.063099192095878799e-29 2.456551385732598737e-31 4.215781919529512960e-33 2.410818072717247148e-31 3.044437532787874105e-29 3.855478325953986445e-27 4.889150842419947602e-25 6.206763913166162653e-23 7.900332560247209940e-21 1.011267176334866325e-18 1.304040441871395502e-16 1.687115311550021340e-14 2.160345687063358611e-12 2.718934521972471430e-10 3.444919371986543410e-08 2.842236881406279281e-06 1.315007830271497369e-04 4.555740393698215485e-03 3.244298696517944336e-02 6.770542263984680176e-02 8.129507303237915039e-02 6.774839758872985840e-02 6.162766832858324051e-03 -5.172043666243553162e-02 -7.400324195623397827e-02
6.272952258586883545e-02 -2.871513133868575096e-03 -5.413998663425445557e-02 -7.372190058231353760e-02 -6.391245871782302856e-02 -4.219966381788253784e-02 -3.381007909774780273e-02 -4.220229014754295349e-02 -6.391656398773193359e-02 -7.372647523880004883e-02 -5.414165183901786804e-02 -2.870918018743395805e-03 6.272765994071960449e-02 8.023461699485778809e-02 6.937749683856964111e-02 3.502920269966125488e-02 5.489258095622062683e-03 1.630290353205054998e-04 3.643410764198051766e-06 4.543886333863156324e-08 3.418287042311618507e-10 2.718760980235934710e-12 2.175749306469829808e-14 1.713938213893472623e-16 1.333830702295711939e-18 1.035869960826417010e-20 8.072273541429846553e-23 6.318167934885218619e-25 4.967296882805338321e-27 3.929027086821207279e-29 3.137373498545240722e-31 5.350463473833235277e-33 3.070845455364972703e-31 3.896081045856925504e-29 4.958032004214869084e-27 6.322293184381458748e-25 8.080914408241275428e-23 1.036538086885638308e-20 1.333918900428525406e-18 1.713289042548741007e-16 2.174368812172394749e-14 2.716734389535124805e-12 3.415697169550924173e-10 4.540898501659285103e-08 3.641135890575242229e-06 1.629180042073130608e-04 5.486716981977224350e-03 3.502677381038665771e-02 6.937912106513977051e-02 8.023735880851745605e-02 6.272952258586883545e-02 -2.871513133868575096e-03 -5.413998663425445557e-02 -7.372190058231353760e-02
6.774895638227462769e-02 6.163711193948984146e-03 -5.172014236450195312e-02 -7.400546967983245850e-02 -6.748144328594207764e-02 -4.949502646923065186e-02 -4.220229014754295349e-02 -4.949866235256195068e-02 -6.748496741056442261e-02 -7.400932908058166504e-02 -5.172158032655715942e-02 6.164659280329942703e-03 6.774650514125823975e-02 8.129194378852844238e-02 6.770478188991546631e-02 3.244613483548164368e-02 4.557749256491661072e-03 1.316820853389799595e-04 2.848680651368340477e-06 3.450859509257497848e-08 2.722597702842222134e-10 2.162136789052304664e-12 1.687877302389371309e-14 1.304154658970376824e-16 1.010800646469386417e-18 7.890578452926333173e-21 6.194497441634338008e-23 4.879413340621125737e-25 3.855587333588838762e-27 3.063099493022432610e-29 2.456550915534858408e-31 4.215781184845543696e-33 2.410817602519506819e-31 3.044436630008212673e-29 3.855477555582008690e-27 4.889148377229618786e-25 6.206762650988714299e-23 7.900330944660076047e-21 1.011267176334866325e-18 1.304040441871395502e-16 1.687115480956610791e-14 2.160345253382489616e-12 2.718933966860959117e-10 3.444917950901071890e-08 2.842235517164226621e-06 1.315006229560822248e-04 4.555719438940286636e-03 3.244297206401824951e-02 6.770579516887664795e-02 8.129535615444183350e-02 6.774895638227462769e-02 6.163711193948984146e-03 -5.172014236450195312e-02 -7.400546967983245850e-02
7.767908275127410889e-02 3.166509419679641724e-02 -3.405901417136192322e-02 -6.788830459117889404e-02 -7.433746755123138428e-02 -6.748227775096893311e-02 -6.391656398773193359e-02 -6.748496741056442261e-02 -7.434052973985671997e-02 -6.789188086986541748e-02 -3.405840322375297546e-02 3.166540339589118958e-02 7.767616212368011475e-02 8.255092799663543701e-02 6.234572082757949829e-02 2.504093572497367859e-02 2.214048523455858231e-03 6.047906208550557494e-05 1.192759668811049778e-06 1.156880191643949729e-08 1.013529676852087391e-10 8.273752776649656582e-13 6.538809749732921173e-15 5.160693814934634149e-17 4.107725413692460909e-19 3.287249277718760252e-21 2.631011573220196325e-23 2.102343401659876486e-25 1.680864796020687588e-27 1.350989902179713407e-29 1.097640772220151995e-31 1.918724715029672179e-33 1.082692715857355458e-31 1.349067583353971897e-29 1.687221327802137660e-27 2.112296854131502603e-25 2.640784297658436307e-23 3.294474587278311576e-21 4.111579558359075173e-19 5.161592463952111758e-17 6.537757734812431332e-15 8.271266701068147320e-13 1.013061162735695575e-10 1.156163254023567788e-08 1.191998308058828115e-06 6.044375913916155696e-05 2.212710678577423096e-03 2.503669634461402893e-02 6.234559416770935059e-02 8.255457878112792969e-02 7.767908275127410889e-02 3.166509419679641724e-02 -3.405901417136192322e-02 -6.788830459117889404e-02
8.562810719013214111e-02 6.645959615707397461e-02 4.482659045606851578e-03 -4.849946498870849609e-02 -6.788954138755798340e-02 -7.400758564472198486e-02 -7.372647523880004883e-02 -7.400932908058166504e-02 -6.789188086986541748e-02 -4.850297793745994568e-02 4.481989890336990356e-03 6.645947694778442383e-02 8.562615513801574707e-02 7.942831516265869141e-02 4.840355366468429565e-02 1.388874463737010956e-02 6.089961389079689980e-04 1.892583713924977928e-05 3.242911361667211168e-07 2.599340076514522480e-09 1.985139483351439083e-11 1.495056248940196397e-13 1.157348973195070421e-15 9.270902993512650377e-18 7.558722800016721658e-20 6.165437951587658134e-22 4.997292628473075226e-24 4.034465780893580841e-26 3.266710371561130999e-28 2.672967324843279064e-30 2.224517264439605103e-32 4.019656656402064558e-34 2.202833360960367924e-32 2.680727844507859740e-30 3.291154274415293796e-28 4.063608028365675188e-26 5.021892072511034648e-24 6.180182203668345769e-22 7.562344300136055382e-20 9.265175594951333214e-18 1.156173291464281452e-15 1.493699912022417031e-13 1.984115302611222376e-11 2.599056081464823365e-09 3.243088428916962584e-07 1.892068030429072678e-05 6.087121437303721905e-04 1.388463750481605530e-02 4.840159788727760315e-02 7.943049073219299316e-02 8.562810719013214111e-02 6.645959615707397461e-02 4.482659045606851578e-03 -4.849946498870849609e-02
