0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.348601679448620416e-07 -1.613604581507388502e-06 1.775847749740933068e-06 9.845934982877224684e-07 -1.103431372939667199e-06 8.422891824011458084e-07 6.631017868130584247e-07 6.526704510179115459e-07 -4.623786935553653166e-07 9.398902420798549429e-07 -9.499472639618034009e-07 5.532032218980020843e-07 -1.487133658883976750e-06 -1.732257373987522442e-06 1.365692924082395621e-06 3.460789059772650944e-07 -1.303851377087994479e-06 -1.359730504191247746e-06 1.329183760390151292e-06 2.190467398577311542e-07 -1.057983354257885367e-06 -9.313229156759916805e-07 -1.578967498971906025e-06 2.756714323481901374e-08 1.201030954689485952e-06 -1.601878011570079252e-06 -3.382576096555567347e-06 -1.311302185058593750e-06 -1.952052116394042969e-06 7.078058388287900016e-07 1.916757582876016386e-06 -2.526494427002035081e-06 4.331767286203103140e-06 1.579524450789904222e-06 -1.847746716521214694e-06 -6.780031753805815242e-07 1.490117256253142841e-06 -2.279876696320570773e-07 1.015884549815382343e-06 -2.756702315309667028e-07 1.408159732818603516e-06 2.682209014892578125e-07 -1.284480163121770602e-06 -2.419941665721125901e-06 4.634255219571059570e-07 -2.558529558882582933e-06 1.360477426715078764e-06 -2.306699570908676833e-06 0.000000000000000000e+00 -3.084538775510736741e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.107580939991748892e-06 1.549720877846993972e-06 -9.821741286941687576e-07 -8.616570426056568976e-07 -3.859402113448595628e-07 -1.301431893807603046e-06 6.537884473800659180e-07 -4.757192755278083496e-07 -2.119877080986043438e-06 -1.320801402471261099e-06 1.095607217393990140e-06 1.562013267175643705e-06 1.759453994054638315e-06 -2.063067086055525579e-06 -8.482483053739997558e-07 9.023123652696085628e-07 2.386792402830906212e-06 -6.806108103774022311e-06 -3.536045142027433030e-06 -1.685322331468341872e-06 1.735982522177437204e-07 1.052024117598193698e-06 -2.197922185587231070e-06 -1.212583583765081130e-06 1.457985717934207059e-06 -1.514329142082715407e-06 1.723322611724142917e-06 1.780688535291119479e-06 9.886927045954507776e-07 -1.108644482883391902e-06 4.253533461451297626e-06 2.394243665548856370e-06 -1.469253220420796424e-06 -9.238746088158222847e-07 -1.905858653117320500e-06 2.624096396175445989e-06 2.406539806543150917e-06 0.000000000000000000e+00 -8.422886708103760611e-07 1.167878963315160945e-06 -8.352094482688698918e-07 2.083922026940854266e-06 8.851288839650806040e-07 6.422401384043041617e-07 7.659196512577182148e-07 3.971162186644505709e-06 -3.184376055287430063e-06 -3.173200184392044321e-06 2.457946720824111253e-06 4.470345174922840670e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.279688129026908427e-07 -1.246110286956536584e-06 -8.683666692377300933e-07 9.614989266992779449e-07 -7.690868528698047157e-07 2.642161234689410776e-06 -5.662457169819390401e-07 -8.112754130706889555e-07 -7.347214250330580398e-07 3.372329047124367207e-07 -1.083396682588499971e-06 -2.996302441715670284e-07 -3.977673941335524432e-07 -1.471116775064729154e-06 -4.240977432345971465e-06 -1.835170564845611807e-06 3.616322374000446871e-06 1.892075601972464938e-06 -2.190474788221763447e-07 1.462920749872864690e-06 3.079700491070980206e-06 5.040319592808373272e-07 1.192087673018704663e-08 2.679886165424250066e-06 2.008629422789454111e-07 -5.054287726125039626e-07 3.127005584246944636e-06 1.361221166007453576e-06 -2.123418653354747221e-06 1.800063046175637282e-06 -1.035256673276307993e-06 2.702513484109658748e-06 -2.644212145241908729e-06 1.579152922204229981e-06 -2.360343387408647686e-06 -1.281498356320298626e-07 -6.344166649796534330e-07 7.979572274052770808e-07 -2.040899062194512226e-06 -6.494109356935950927e-07 1.340732069365913048e-06 -4.852182087233813945e-07 -2.140554443030850962e-06 -2.160676046969456365e-07 -7.659195944142993540e-07 5.073845272818289232e-07 1.445412749490060378e-07 2.093984676321269944e-06 -2.782794581435155123e-06 2.860093445633538067e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.026373749686172232e-06 4.378151970740873367e-06 1.553724359837360680e-06 -8.455499482806771994e-07 -2.860114705072192010e-07 -2.047979990038584219e-07 2.739951128205575515e-07 3.278255533700757951e-08 1.320428282269858755e-06 -8.285041417366301175e-07 -1.187993689200084191e-06 6.461527277679124381e-07 3.074668029512395151e-06 2.002714609261602163e-06 3.049335646210238338e-06 2.236102773167658597e-06 6.329459665721515194e-06 4.385018655739258975e-06 -2.685886556719196960e-06 -2.365094786682675476e-07 6.728802190991700627e-07 -2.743681477568316041e-07 1.498635469943110365e-06 -5.960170028629363514e-07 1.754427330524777062e-06 1.192185663967393339e-06 -1.280385731661226600e-06 -2.990103439515223727e-06 -1.682708443695446476e-06 -1.896545654744841158e-06 3.560261120583163574e-06 -2.473032509442418814e-06 -4.786255431099561974e-06 -3.330219442432280630e-06 2.750010025920346379e-06 -1.799316606820866582e-07 -6.631054816352843773e-07 3.878582901961635798e-06 -1.180918900445249164e-07 2.860089693967893254e-07 -1.357961878056812566e-06 -8.578625738664413802e-07 -1.523735363662126474e-06 -1.542269387755368371e-06 1.705625095382856671e-06 -3.919937626051250845e-06 6.601213726753485389e-07 -1.236607658938737586e-06 -2.273543259434518404e-06 -1.399218717779149301e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.663171229272847995e-07 -1.398850315581512405e-07 -1.946835709532024339e-06 1.349811441286874469e-06 -1.214082885780953802e-06 -1.011420863505918533e-06 1.134424223891983274e-06 9.623352070775581524e-07 -7.734632276878983248e-07 -7.450588555002468638e-07 -1.016631699712888803e-06 7.934845314139238326e-08 9.722876370688027237e-08 1.233444436365971342e-06 -4.203615844744490460e-06 2.332031499463482760e-06 -5.576230250881053507e-07 -8.026140108086110558e-07 9.797558675472828327e-08 2.649801899679005146e-06 5.201991370995528996e-06 1.309066306021122728e-06 1.038797222463472281e-06 -2.046958343271398917e-06 -4.315741648497350980e-07 1.419335831087664701e-06 1.348555201730050612e-06 1.274049282073974609e-06 1.756101028149714693e-06 -2.764167675195494667e-06 6.571411290678952355e-07 2.528167897253297269e-06 -2.790615099002025090e-06 9.067349537872360088e-07 2.519037479942198843e-06 2.591315251265768893e-06 -2.831243932632787619e-07 -2.793963744807115290e-07 1.043082242802029214e-08 1.261943452846026048e-06 7.631273319930187427e-07 -1.706182501948205754e-07 0.000000000000000000e+00 3.576273002181551419e-07 -1.400713244947837666e-06 -4.053116754221264273e-06 4.073978743690531701e-06 1.242943653778638691e-06 2.849100383173208684e-06 1.209229139931267127e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.861155510596290696e-06 -1.353396100967074744e-06 -1.348019850411219522e-06 -1.670331926106882747e-06 7.478520274162292480e-07 -1.651329739615903236e-06 -1.426950120730907656e-06 2.001411303353961557e-06 3.978609015575784724e-07 -5.032875947108550463e-07 1.556800498292432167e-06 -2.257527739857323468e-06 2.230703557870583609e-06 4.252786311553791165e-06 3.970789293816778809e-06 1.911631670736824162e-06 -2.476200734236044809e-06 9.499497650722332764e-07 -2.736596798058599234e-06 -1.504272177044185810e-06 -3.280485543655231595e-06 -5.468716608447721228e-07 -1.363270598631061148e-06 3.408649718039669096e-08 -1.546737507851503324e-06 8.724636018087039702e-07 3.725178032709663967e-08 2.357363882765639573e-06 1.583993935128091834e-06 2.762672693279455416e-06 -2.661715143403853290e-06 -2.317132384632714093e-06 3.771485353354364634e-06 -2.995134764205431566e-06 -5.289901992000523023e-07 6.914152095305325929e-07 -2.554049842729000375e-06 -1.542270410936907865e-06 1.959499797976604896e-07 -9.089711738852201961e-07 -1.884995072032324970e-06 2.676249550859211013e-06 1.490117711000493728e-06 4.827975317311938852e-07 1.510979927843436599e-06 -2.441555579935084097e-06 4.695725124292948749e-07 -1.694258799034287222e-06 3.997983185399789363e-06 -9.685755912869353779e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.153215064026881009e-06 1.883695176729816012e-06 2.325552259208052419e-06 -7.148827876335417386e-07 1.054815584211610258e-06 1.037495053424208891e-06 -1.479312231822405010e-06 -3.155324748149723746e-07 -1.337004050583345816e-06 7.450582870660582557e-07 2.463155851728515700e-06 -8.657585794935585000e-07 -7.033336260064970702e-07 6.474555220847832970e-07 -2.611986019473988563e-06 1.404466871690601693e-07 -4.317605089454445988e-06 -1.862641283878474496e-06 1.107153821067186072e-06 -2.442294089632923715e-06 4.075475317222299054e-07 1.449511387363600079e-06 7.040798095658828970e-07 -7.674087783016148023e-07 3.105400537606328726e-06 -2.010162006627069786e-06 -2.074239318972104229e-06 -4.127622617033921415e-07 -3.950296559196431190e-06 -2.278110059705795720e-06 2.354380285396473482e-06 2.503395535313757136e-06 2.413987203908618540e-06 3.674628032968030311e-06 1.490115664637414739e-06 -1.862642648120527156e-06 -1.338122956440201961e-06 -1.502037093814578839e-06 2.653897354321088642e-06 2.390146619291044772e-06 -2.843139554897788912e-06 -8.046624770940979943e-07 -3.582237695809453726e-06 -2.633032636367715895e-06 -1.227856387231440749e-06 4.166365215496625751e-06 -1.153350012828013860e-06 1.254677044926211238e-06 -7.241975481520057656e-07 -6.854537559775053523e-08 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.405979103059507906e-06 2.172682798118330538e-06 -4.768368739860306960e-07 5.014251200918806717e-07 6.064773856451211032e-07 1.789259158613276668e-06 5.215341616349178366e-07 9.380285064253257588e-07 6.392605769178771880e-07 0.000000000000000000e+00 -6.169079824758227915e-07 3.851950168609619141e-06 2.043697804765542969e-06 -5.786866495327558368e-06 -4.295627604733454064e-06 9.104608693633053917e-07 -3.375112555659143254e-06 1.920761405926896259e-06 2.247095380880637094e-06 -2.127143943653209135e-06 -1.337100457021733746e-06 1.250208242709049955e-06 -1.382829964313714299e-06 1.489902956564037595e-08 2.208349997090408579e-06 -1.400716200805618428e-07 6.273382382460113149e-07 4.591991455527022481e-06 7.659207881260954309e-07 2.443790435791015625e-06 0.000000000000000000e+00 0.000000000000000000e+00 -1.662969793869706336e-06 2.953414423245703802e-06 -2.414456048427382484e-07 0.000000000000000000e+00 1.540783159725833684e-06 -1.287459781451616436e-06 1.043082534124550875e-06 -5.066393669039825909e-07 5.018709543946897611e-06 9.261064519705541898e-07 1.460314706491772085e-06 0.000000000000000000e+00 -1.239777475348091684e-06 -4.827975885746127460e-07 -2.413989477645372972e-06 1.260638555322657339e-06 1.326950041402596980e-06 -1.421568867954192683e-06 0.000000000000000000e+00 0.000000000000000000e+00
