0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.284625053405761719e+00 -3.474787950515747070e+00 -2.947229385375976562e+00 -1.456099033355712891e+00 -3.681879937648773193e-01 1.405553054064512253e-02 -6.650642899330705404e-05 -1.418050285428762436e-02 3.681230545043945312e-01 1.456108808517456055e+00 2.947207689285278320e+00 3.474712610244750977e+00 3.284577369689941406e+00 2.312675952911376953e+00 9.416124820709228516e-01 9.296552091836929321e-02 2.696884330362081528e-03 3.954908606829121709e-05 2.381280589380807555e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.381280589380807555e-11 -3.954908606829121709e-05 -2.696885494515299797e-03 -9.287685155868530273e-02 -9.414000511169433594e-01 -2.312597751617431641e+00 -3.284625053405761719e+00 -3.474787950515747070e+00 -2.947229385375976562e+00 -1.456099033355712891e+00
-2.920916080474853516e+00 -2.892732143402099609e+00 -2.076120376586914062e+00 -9.655717611312866211e-01 -2.315572947263717651e-01 -1.146946661174297333e-02 -6.194146408233791590e-05 1.134728640317916870e-02 2.315254360437393188e-01 9.655715227127075195e-01 2.076120853424072266e+00 2.892695426940917969e+00 2.920866489410400391e+00 2.277872562408447266e+00 1.158401250839233398e+00 2.519589066505432129e-01 1.035531144589185715e-02 3.002001612912863493e-04 1.760345469392632367e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.760345469392632367e-08 -3.002001612912863493e-04 -1.035545580089092255e-02 -2.518217861652374268e-01 -1.158246636390686035e+00 -2.277866840362548828e+00 -2.920916080474853516e+00 -2.892732143402099609e+00 -2.076120376586914062e+00 -9.655717611312866211e-01
-2.478628635406494141e+00 -1.976384401321411133e+00 -7.531683444976806641e-01 -9.273214638233184814e-02 2.048270404338836670e-01 1.521404236555099487e-01 -4.144871491007506847e-05 -1.522386819124221802e-01 -2.048160135746002197e-01 9.272385388612747192e-02 7.531901597976684570e-01 1.976415157318115234e+00 2.478586912155151367e+00 2.283626556396484375e+00 1.537835955619812012e+00 5.613507032394409180e-01 4.238325357437133789e-02 1.243466744199395180e-03 6.973426934564486146e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.973426934564486146e-06 -1.243466977030038834e-03 -4.236037284135818481e-02 -5.612442493438720703e-01 -1.537798881530761719e+00 -2.283663988113403320e+00 -2.478628635406494141e+00 -1.976384401321411133e+00 -7.531683444976806641e-01 -9.273214638233184814e-02
-2.189865589141845703e+00 -1.106268644332885742e+00 -3.284683823585510254e-02 2.887068986892700195e-01 2.591581344604492188e-01 1.223961636424064636e-01 -3.454045508988201618e-05 -1.224381327629089355e-01 -2.592034935951232910e-01 -2.887243628501892090e-01 3.286515921354293823e-02 1.106343626976013184e+00 2.189872264862060547e+00 2.192194461822509766e+00 1.735052824020385742e+00 7.973160743713378906e-01 1.108670905232429504e-01 3.210063558071851730e-03 4.582920519169420004e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.582920519169420004e-05 -3.210062859579920769e-03 -1.108198463916778564e-01 -7.972556352615356445e-01 -1.735067844390869141e+00 -2.192244052886962891e+00 -2.189865589141845703e+00 -1.106268644332885742e+00 -3.284683823585510254e-02 2.887068986892700195e-01
-2.023896217346191406e+00 -7.087365984916687012e-01 3.907701373100280762e-01 6.168544292449951172e-01 4.815694093704223633e-01 2.205573916435241699e-01 -4.528116551227867603e-05 -2.205763161182403564e-01 -4.816414713859558105e-01 -6.168881654739379883e-01 -3.907335996627807617e-01 7.088519930839538574e-01 2.023873805999755859e+00 2.210970163345336914e+00 1.810947418212890625e+00 8.839836120605468750e-01 1.388833075761795044e-01 4.115430638194084167e-03 6.803034921176731586e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.803034921176731586e-05 -4.115357995033264160e-03 -1.388184279203414917e-01 -8.838796019554138184e-01 -1.810997843742370605e+00 -2.211038351058959961e+00 -2.023896217346191406e+00 -7.087365984916687012e-01 3.907701373100280762e-01 6.168544292449951172e-01
-2.116315364837646484e+00 -8.494259715080261230e-01 4.697856605052947998e-01 7.729543447494506836e-01 7.285804748535156250e-01 3.619929850101470947e-01 -4.568941221805289388e-05 -3.620605468750000000e-01 -7.286217212677001953e-01 -7.729336023330688477e-01 -4.697324037551879883e-01 8.495271205902099609e-01 2.116278171539306641e+00 2.187475919723510742e+00 1.750266075134277344e+00 8.107954263687133789e-01 1.132155656814575195e-01 3.271685913205146790e-03 4.162924960837699473e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.162924960837699473e-05 -3.267418593168258667e-03 -1.131628155708312988e-01 -8.107179403305053711e-01 -1.750300645828247070e+00 -2.187552452087402344e+00 -2.116315364837646484e+00 -8.494259715080261230e-01 4.697856605052947998e-01 7.729543447494506836e-01
-2.206134319305419922e+00 -1.255914688110351562e+00 1.029812246561050415e-01 7.263209819793701172e-01 7.764152288436889648e-01 4.533797502517700195e-01 -3.811293572653084993e-05 -4.534311294555664062e-01 -7.763763070106506348e-01 -7.263327836990356445e-01 -1.029646545648574829e-01 1.255931496620178223e+00 2.206079006195068359e+00 2.067437171936035156e+00 1.531879663467407227e+00 6.063984036445617676e-01 5.265479534864425659e-02 1.425924478098750114e-03 2.559330141593818553e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.559330141593818553e-06 -1.425852533429861069e-03 -5.262774974107742310e-02 -6.062819957733154297e-01 -1.531871795654296875e+00 -2.067496299743652344e+00 -2.206134319305419922e+00 -1.255914688110351562e+00 1.029812246561050415e-01 7.263209819793701172e-01
-2.096361875534057617e+00 -1.779900312423706055e+00 -6.229640245437622070e-01 3.162878751754760742e-01 6.009138226509094238e-01 3.520081639289855957e-01 -4.118702054256573319e-05 -3.520675599575042725e-01 -6.009116172790527344e-01 -3.162797689437866211e-01 6.229832172393798828e-01 1.779881000518798828e+00 2.096330642700195312e+00 1.857991695404052734e+00 1.126313447952270508e+00 3.139825463294982910e-01 1.341292262077331543e-02 3.995844745077192783e-04 4.222246857699119005e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.222247551588509396e-11 -3.996019659098237753e-04 -1.339139230549335480e-02 -3.138712346553802490e-01 -1.126255989074707031e+00 -1.858048677444458008e+00 -2.096361875534057617e+00 -1.779900312423706055e+00 -6.229640245437622070e-01 3.162878751754760742e-01
