0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.714536190032958984e-01 4.884033203125000000e-01 8.816109895706176758e-01 1.008619308471679688e+00 1.121937990188598633e+00 1.129113316535949707e+00 1.036018610000610352e+00 7.389768362045288086e-01 2.856188416481018066e-01 -3.939053416252136230e-02 -1.802229583263397217e-01 -2.234541028738021851e-01 -1.236874312162399292e-01 -1.680324226617813110e-02 -3.067668294534087181e-04 -6.807173349443473853e-07 -1.251068026952850687e-09 -1.923315673391101654e-12 -2.506335762574637277e-15 -2.818726297934686249e-18 -2.843298454125352598e-21 -2.738893311275917843e-24 -2.702326616194162345e-27 -2.839014647574897292e-30 -3.154683372851388784e-33 -2.930193740983398119e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.795605659484863281e+00 1.936652779579162598e+00 2.385740280151367188e+00 2.385193347930908203e+00 2.540213584899902344e+00 2.814606666564941406e+00 2.750706672668457031e+00 2.403086900711059570e+00 1.411963224411010742e+00 3.094994127750396729e-01 -2.595108747482299805e-01 -5.543510913848876953e-01 -4.328074455261230469e-01 -1.224597692489624023e-01 -4.758042283356189728e-03 -1.217194076161831617e-04 -1.552631232470957912e-07 -1.586245301776756378e-10 -1.529873775406309644e-13 -1.706761462550064547e-16 -2.167431890763376215e-19 -2.757715098600993313e-22 -3.338563381927197981e-25 -3.889109540570108283e-28 -4.476590937648926599e-31 -5.184519671011622214e-34 -2.330263385253333825e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.915504217147827148e+00 2.016755580902099609e+00 2.518692970275878906e+00 2.508818149566650391e+00 2.690602064132690430e+00 2.944429874420166016e+00 2.944724321365356445e+00 2.487726211547851562e+00 1.513761878013610840e+00 3.567881584167480469e-01 -3.466935157775878906e-01 -5.623925924301147461e-01 -4.540486037731170654e-01 -1.735563874244689941e-01 -1.391559559851884842e-02 -3.856357943732291460e-04 -7.883089665483566932e-07 -1.307785990611876059e-09 -1.762645585046129781e-12 -2.029148740310612875e-15 -2.200780814531793786e-18 -2.498372418574801257e-21 -3.057838255511504041e-24 -3.834557719340085657e-27 -4.684093338196191684e-30 -5.494764588946286868e-33 -5.497943629618195500e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.207522153854370117e+00 1.303314566612243652e+00 1.700729370117187500e+00 1.776673913002014160e+00 1.964840054512023926e+00 2.042710304260253906e+00 2.006484031677246094e+00 1.598957538604736328e+00 9.574011564254760742e-01 2.569484114646911621e-01 -2.719457745552062988e-01 -3.540922105312347412e-01 -2.725863456726074219e-01 -1.161818429827690125e-01 -1.442245487123727798e-02 -3.884723410010337830e-04 -8.441793397651053965e-07 -1.689313133823588942e-09 -2.856518624069770418e-12 -4.029910018426945129e-15 -4.866654268229184295e-18 -5.327876383905803351e-21 -5.739344499730535244e-24 -6.512533647689393547e-27 -7.842324291284908714e-30 -9.666558775184060565e-33 -1.083037386642639640e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.121556535363197327e-01 3.413794934749603271e-01 7.771766781806945801e-01 9.913017749786376953e-01 1.071863412857055664e+00 1.028890132904052734e+00 8.143277168273925781e-01 4.760555624961853027e-01 1.390294432640075684e-01 -9.133319370448589325e-03 -3.530958294868469238e-02 -2.084236778318881989e-02 -6.488668266683816910e-03 -1.499652978964149952e-03 -9.822661377256736159e-05 -4.445478225534316152e-06 -6.926736961787582914e-09 -8.960520042969322141e-13 6.323102645319246540e-15 -5.048332776898983073e-16 -2.839544986386573988e-18 -9.005368512384019803e-22 2.225968012788357180e-25 1.489082656607149917e-26 2.684634698724343082e-29 3.077790687412653565e-32 2.785262691763887807e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.903014585375785828e-02 7.541841268539428711e-02 -5.673341453075408936e-02 1.369257271289825439e-01 9.726946055889129639e-02 -8.564457297325134277e-02 -3.262320756912231445e-01 -3.539206385612487793e-01 -1.250311583280563354e-01 9.543330222368240356e-02 3.375808596611022949e-01 3.384077548980712891e-01 2.410745024681091309e-01 1.033845692873001099e-01 1.333847641944885254e-02 3.651984152384102345e-04 7.760529570077778772e-07 1.509471103666726322e-09 2.525067394759661354e-12 3.585766598468258237e-15 4.413625644707367204e-18 4.969903876403893796e-21 5.520789797078148702e-24 6.411975067503102801e-27 7.810290659631780392e-30 9.662662746095053946e-33 1.083417356007993329e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.405228465795516968e-01 1.367042958736419678e-01 -2.830550372600555420e-01 -3.388616442680358887e-01 -5.586705207824707031e-01 -8.384643793106079102e-01 -8.774638772010803223e-01 -6.621536016464233398e-01 -1.815812438726425171e-01 4.460541009902954102e-01 7.511886358261108398e-01 6.628499031066894531e-01 4.343355894088745117e-01 1.604884564876556396e-01 1.356096379458904266e-02 3.714146441780030727e-04 7.933912229418638162e-07 1.416324391101397850e-09 2.032267149704169995e-12 2.431127918946164763e-15 2.626328843743374191e-18 2.835592507393468215e-21 3.258098879341362709e-24 3.918884176769091901e-27 4.702438949391056895e-30 5.487583787830701219e-33 5.486085371176794885e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.375710964202880859e+00 8.761928677558898926e-01 2.140752598643302917e-02 -3.751586675643920898e-01 -7.126350998878479004e-01 -8.598247766494750977e-01 -8.050030469894409180e-01 -3.813859224319458008e-01 3.896242976188659668e-01 1.079673171043395996e+00 1.118990778923034668e+00 8.758165836334228516e-01 4.774580001831054688e-01 1.275085508823394775e-01 5.770339630544185638e-03 1.628539466764777899e-04 2.246725472332400386e-07 2.349445638039071582e-10 2.157762223021705839e-13 2.116218115695079390e-16 2.423334688917375004e-19 2.944378773873499681e-22 3.498556206419597491e-25 4.026834957564426955e-28 4.588216821598491678e-31 5.270129179707582411e-34 2.361275801826999217e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
