-7.447257041931152344e-01 -5.779238939285278320e-01 -1.125079095363616943e-01 4.945507645606994629e-01 7.695181369781494141e-01 6.707501411437988281e-01 4.343758821487426758e-01 1.589479595422744751e-01 1.320008281618356705e-02 3.571699489839375019e-04 7.707732265771483071e-07 1.379767633480355471e-09 1.982163348387966373e-12 2.361363956069695638e-15 2.508649373513058295e-18 2.623422295860750509e-21 2.904917371819184598e-24 3.399051418061677665e-27 4.025340285464305554e-30 4.697505381968240492e-33 4.400076101782705001e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.488074901105280117e-36 5.489499843622541548e-33 4.703869102838041323e-30 3.919713867389133922e-27 3.257994749701873535e-24 2.832808850761771210e-21 2.616170445435763597e-18 2.408684722217478008e-15 1.999842782693384002e-12 1.386178061224541125e-09 7.764759857309400104e-07 3.668695862870663404e-04 1.338164042681455612e-02 1.595584452152252197e-01 4.345835149288177490e-01 6.704766750335693359e-01 7.690079212188720703e-01 4.948579072952270508e-01 -1.120235994458198547e-01 -5.794982314109802246e-01 -7.467023134231567383e-01 -7.661043405532836914e-01 -7.383568882942199707e-01 -7.650527954101562500e-01 -7.447257041931152344e-01 -5.779238939285278320e-01 -1.125079095363616943e-01 4.945507645606994629e-01
-6.836651563644409180e-01 -2.959261536598205566e-01 4.425120353698730469e-01 1.095262408256530762e+00 1.121356964111328125e+00 8.763133287429809570e-01 4.755427241325378418e-01 1.262363195419311523e-01 5.693893879652023315e-03 1.583193516125902534e-04 2.216579559899400920e-07 2.335349136295405970e-10 2.150086207165780028e-13 2.107444442548300940e-16 2.412463467716896838e-19 2.928390519699714720e-22 3.472413849058638923e-25 3.982741032228924238e-28 4.513338301648852293e-31 5.140362409393975299e-34 2.292812618807420202e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.363494785971226851e-37 5.275212274419927225e-34 4.593004845188261020e-31 4.031712375148587629e-28 3.503971490014906855e-25 2.950535675466568634e-22 2.429851838168527171e-19 2.122151846188391781e-16 2.162156223376246467e-13 2.343865657117305545e-10 2.221224804088706151e-07 1.585017307661473751e-04 5.754968151450157166e-03 1.270491629838943481e-01 4.763261973857879639e-01 8.761863708496093750e-01 1.121196746826171875e+00 1.095404028892517090e+00 4.427043795585632324e-01 -2.977841198444366455e-01 -6.856320500373840332e-01 -7.464212179183959961e-01 -7.376608848571777344e-01 -7.454706430435180664e-01 -6.836651563644409180e-01 -2.959261536598205566e-01 4.425120353698730469e-01 1.095262408256530762e+00
-6.886751204729080200e-02 6.432402133941650391e-01 1.379778146743774414e+00 1.566343069076538086e+00 1.288820266723632812e+00 8.606563806533813477e-01 3.592098951339721680e-01 4.924543201923370361e-02 1.217260025441646576e-03 2.400203811703249812e-06 3.933688930146672647e-09 5.437737499863759538e-12 6.519901009734889799e-15 6.981560707083326098e-18 6.963112692417621194e-21 6.823956063636598753e-24 6.872819673501847023e-27 7.200572084210547098e-30 7.729651917612052339e-33 7.796836493672708799e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.161418391166237768e-36 8.039076560895033815e-33 7.433930846577595351e-30 7.046683384417393617e-27 6.949763600801245716e-24 7.050175067475961250e-21 7.040772776871709478e-18 6.566856281165931938e-15 5.490375515337930779e-12 3.995817898783116107e-09 2.456918309690081514e-06 1.248038955964148045e-03 4.998958483338356018e-02 3.606077730655670166e-01 8.614764213562011719e-01 1.288884401321411133e+00 1.566952943801879883e+00 1.379741072654724121e+00 6.415907144546508789e-01 -7.068532705307006836e-02 -4.461609721183776855e-01 -5.376228690147399902e-01 -4.453191161155700684e-01 -6.886751204729080200e-02 6.432402133941650391e-01 1.379778146743774414e+00 1.566343069076538086e+00
1.284577965736389160e+00 1.792819499969482422e+00 1.906822443008422852e+00 1.643016099929809570e+00 1.201786756515502930e+00 6.210476160049438477e-01 1.614370048046112061e-01 5.041032098233699799e-03 7.502291555283591151e-05 7.133078128163106157e-08 5.400090097307241876e-11 4.753699671855744768e-14 5.327092113933761365e-17 6.121415706349141441e-20 6.522413035982780726e-23 6.512028283671986336e-26 6.316626513002368406e-29 6.144773879763847019e-32 6.030309552564225401e-35 2.353717870533694030e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.420750944392521709e-38 6.187805132587776379e-35 6.277206836569012163e-32 6.450830126352131968e-29 6.667458533903813818e-26 6.700033588491067921e-23 6.304548324089553312e-20 5.491605102880757721e-17 4.881380740698500198e-14 5.485925602677355073e-11 7.183285788414650597e-08 7.528676360379904509e-05 5.181387066841125488e-03 1.629925072193145752e-01 6.228842735290527344e-01 1.202875614166259766e+00 1.643734216690063477e+00 1.907886147499084473e+00 1.792405605316162109e+00 1.284057378768920898e+00 8.878047466278076172e-01 7.121543884277343750e-01 8.880584239959716797e-01 1.284577965736389160e+00 1.792819499969482422e+00 1.906822443008422852e+00 1.643016099929809570e+00
2.219300985336303711e+00 2.096574783325195312e+00 1.853124618530273438e+00 1.404627919197082520e+00 8.100180625915527344e-01 2.748783826828002930e-01 1.921704411506652832e-02 3.272264148108661175e-04 4.761425600463553565e-07 5.563338678626905676e-10 5.236085545180790835e-13 4.277201393256956519e-16 3.435762916639536072e-19 3.040963116576415306e-22 2.924550196901679105e-25 2.830561146719037938e-28 2.665895644868280248e-31 2.462678572894443137e-34 9.824729983213127375e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.008690732069444335e-37 2.523179797763327748e-34 2.721003760430309744e-31 2.881766568374190523e-28 2.973640764514549788e-25 3.088199350274580480e-22 3.479239012647440361e-19 4.313909154212997726e-16 5.263924062262614889e-13 5.582493356470763501e-10 4.788844876202347223e-07 3.304910787846893072e-04 1.973029598593711853e-02 2.770089805126190186e-01 8.122625946998596191e-01 1.406232595443725586e+00 1.854498863220214844e+00 2.097605705261230469e+00 2.220138072967529297e+00 2.151655197143554688e+00 2.072108030319213867e+00 2.151130199432373047e+00 2.219300985336303711e+00 2.096574783325195312e+00 1.853124618530273438e+00 1.404627919197082520e+00
2.072280883789062500e+00 1.857407450675964355e+00 1.396830677986145020e+00 8.315982818603515625e-01 3.119006156921386719e-01 3.276640176773071289e-02 7.043826044537127018e-04 1.054574568115640432e-06 1.407702621136763810e-09 1.615243203946514772e-12 1.585546786163458295e-15 1.368829747988596231e-18 1.097134115464941000e-21 8.738020948363631673e-25 7.234185760827112860e-28 6.206555159206059559e-31 5.370139871733558000e-34 2.077926526107892446e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.708447384259595500e-37 6.936368544769173876e-34 7.870383247399488651e-31 8.788512337269692523e-28 1.001265451041069034e-24 1.190273319579026455e-21 1.434472733449273125e-18 1.637829047799782729e-15 1.663535845533581359e-12 1.450403908087594118e-09 1.085231929209840018e-06 7.211668998934328556e-04 3.349874913692474365e-02 3.140439987182617188e-01 8.337906599044799805e-01 1.398874402046203613e+00 1.858743906021118164e+00 2.073369026184082031e+00 2.203297376632690430e+00 2.239640712738037109e+00 2.202648639678955078e+00 2.072280883789062500e+00 1.857407450675964355e+00 1.396830677986145020e+00 8.315982818603515625e-01
1.529996514320373535e+00 1.121284604072570801e+00 6.465756297111511230e-01 2.339020371437072754e-01 2.541990764439105988e-02 9.385348530486226082e-04 3.879849373333854601e-06 1.964671536569539967e-09 2.333744959434613797e-12 2.390352388140053186e-15 2.143772560690404810e-18 1.731621833023068806e-21 1.301635876402321289e-24 9.394790268937933402e-28 6.689932071998653721e-31 4.790100449514954449e-34 1.691003805670346920e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.546083087944154382e-37 4.164589140551202339e-34 5.235391819212066670e-31 6.752379237017160744e-28 9.284143436591348988e-25 1.330528093227214478e-21 1.833997143602052434e-18 2.245743958769483642e-15 2.329353723795613007e-12 2.014266087257965410e-09 3.920338258467381820e-06 9.661293588578701019e-04 2.589288726449012756e-02 2.354076504707336426e-01 6.482169628143310547e-01 1.122721672058105469e+00 1.530975222587585449e+00 1.756004095077514648e+00 1.827540159225463867e+00 1.755471944808959961e+00 1.529996514320373535e+00 1.121284604072570801e+00 6.465756297111511230e-01 2.339020371437072754e-01
6.016840934753417969e-01 3.102574050426483154e-01 9.413059055805206299e-02 9.400513954460620880e-03 6.368420436047017574e-04 3.463244865997694433e-06 1.457695297801819834e-09 1.773777956112776444e-12 1.840358437136548585e-15 1.647607192006983310e-18 1.286941470864512760e-21 8.848344132034921700e-25 5.414770334979185280e-28 3.019911990440453478e-31 1.605799669975132709e-34 4.655533047247261160e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.944711444318266305e-38 1.709545196835483603e-34 3.196854688191199292e-31 5.645685483451326084e-28 9.094897677581091309e-25 1.309031898617206061e-21 1.664328648089742764e-18 1.851055616227423144e-15 1.779561090500814124e-12 1.461163412486143898e-09 3.468438535492168739e-06 6.464584148488938808e-04 9.522872045636177063e-03 9.465321898460388184e-02 3.109158873558044434e-01 6.021635532379150391e-01 8.074516057968139648e-01 8.833115100860595703e-01 8.072277903556823730e-01 6.016840934753417969e-01 3.102574050426483154e-01 9.413059055805206299e-02 9.400513954460620880e-03
5.145492032170295715e-02 1.320689823478460312e-02 2.819831017404794693e-03 2.222114417236298323e-04 2.830172434187261388e-07 2.782455377214887449e-10 2.150005298578658297e-13 1.336142858223435476e-16 7.013570063548502326e-20 3.536749636842210107e-23 1.974595882965968038e-26 1.202904095512840505e-29 7.218629993163048554e-33 3.617337415492072072e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.577980165669862963e-36 7.165351446395997637e-33 1.197856503962499990e-29 1.970256223540879168e-26 3.533463873399783548e-23 7.064042298081015269e-20 1.367535355086557940e-16 2.242476224243589167e-13 2.924276931715041883e-10 2.949767008431081194e-07 2.264903596369549632e-04 2.831482794135808945e-03 1.323135290294885635e-02 5.150642991065979004e-02 1.107703000307083130e-01 1.356840133666992188e-01 1.107674166560173035e-01 5.145492032170295715e-02 1.320689823478460312e-02 2.819831017404794693e-03 2.222114417236298323e-04
1.398989930748939514e-03 3.916840068995952606e-04 3.944491254515014589e-05 2.803229115500016633e-08 1.339528401395062573e-11 4.221694371311316557e-15 1.095996320454438641e-18 3.352003272222625303e-22 1.425470423139203925e-25 4.622475316111398746e-29 1.108031187192260974e-32 1.568811252204485747e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.568811252204485747e-36 1.108031187192260974e-32 4.622475316111398746e-29 1.425470423139203925e-25 3.352003272222625303e-22 1.095996320454438641e-18 4.221694371311316557e-15 1.339528401395062573e-11 2.803229115500016633e-08 3.944491254515014589e-05 3.916840068995952606e-04 1.401431276462972164e-03 3.162153763696551323e-03 3.998317290097475052e-03 3.162153763696551323e-03 1.398989930748939514e-03 3.916840068995952606e-04 3.944491254515014589e-05 2.803229115500016633e-08
