-8.135081529617309570e-01 -1.406716465950012207e+00 -1.854508996009826660e+00 -2.097263574600219727e+00 -2.219500064849853516e+00 -2.151056766510009766e+00 -2.071864128112792969e+00 -2.151072502136230469e+00 -2.219543695449829102e+00 -2.097306013107299805e+00 -1.854527831077575684e+00 -1.406810879707336426e+00 -8.135912418365478516e-01 -2.783030271530151367e-01 -2.001354470849037170e-02 -3.352090425323694944e-04 -4.963989113093703054e-07 -5.905026467800666978e-10 -5.644576603000550641e-13 -4.656295753360946942e-16 -3.781046198895069421e-19 -3.399172610516027736e-22 -3.314344366060781393e-25 -3.224017801001413045e-28 -3.021932430130646826e-31 -2.754592620700743877e-34 -1.089979719673295535e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.089875463067549769e-37 -2.754309078606356079e-34 -3.021580957319750962e-31 -3.223613837195577822e-28 -3.313921832438422388e-25 -3.398770733216471944e-22 -3.780700850989328532e-19 -4.656027349795785735e-16 -5.644395541237745562e-13 -5.904922661947864526e-10 -4.963928859069710597e-07 -3.352012427058070898e-04 -1.999831944704055786e-02 -2.782159149646759033e-01 -8.135081529617309570e-01 -1.406716465950012207e+00 -1.854508996009826660e+00 -2.097263574600219727e+00
-1.203042507171630859e+00 -1.643936395645141602e+00 -1.907865762710571289e+00 -1.792234182357788086e+00 -1.284431576728820801e+00 -8.887599706649780273e-01 -7.132578492164611816e-01 -8.888007402420043945e-01 -1.284474134445190430e+00 -1.792237162590026855e+00 -1.907835960388183594e+00 -1.643955469131469727e+00 -1.203102350234985352e+00 -6.236090660095214844e-01 -1.636370420455932617e-01 -5.229636095464229584e-03 -8.399657235713675618e-05 -8.664444806072424399e-08 -6.765234206174142173e-11 -5.412130569008508085e-14 -5.637472779076318791e-17 -6.356587031907088551e-20 -6.750899970748442939e-23 -6.719496236554783625e-26 -6.512636829386164093e-29 -6.362059308535943576e-32 -6.308577419613299634e-35 -2.474207117690199101e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.436518354713104551e-38 -6.226074705752364279e-35 -6.311125726061989269e-32 -6.482653711270700557e-29 -6.701346889056460519e-26 -6.739449496936978908e-23 -6.349299441463525666e-20 -5.536714570405724533e-17 -4.919717113078050930e-14 -5.512623690862028525e-11 -7.198401164032475208e-08 -7.536075281677767634e-05 -5.219711922109127045e-03 -1.635574102401733398e-01 -6.235256195068359375e-01 -1.203042507171630859e+00 -1.643936395645141602e+00 -1.907865762710571289e+00 -1.792234182357788086e+00
-1.288488984107971191e+00 -1.566496372222900391e+00 -1.379681348800659180e+00 -6.422237157821655273e-01 6.921533495187759399e-02 4.442237019538879395e-01 5.356848835945129395e-01 4.442071616649627686e-01 6.922343373298645020e-02 -6.421786546707153320e-01 -1.379607915878295898e+00 -1.566550493240356445e+00 -1.288548350334167480e+00 -8.613831996917724609e-01 -3.607856929302215576e-01 -5.016442388296127319e-02 -1.239962643012404442e-03 -2.443835455778753385e-06 -3.987410401862234721e-09 -5.494826815777287266e-12 -6.583977358128783111e-15 -7.070622416456298035e-18 -7.093196537264388152e-21 -7.006191610212609912e-24 -7.118574497381480357e-27 -7.529916637130147797e-30 -8.178770105494846671e-33 -8.346337054793304150e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.155092503903542389e-36 -8.040858904204468109e-33 -7.442594522061799807e-30 -7.059114106650446592e-27 -6.963510290935627068e-24 -7.063025447538943246e-21 -7.051021544661241491e-18 -6.573771458147316046e-15 -5.494293388308424397e-12 -3.997692843427103071e-09 -2.457714344927808270e-06 -1.248361426405608654e-03 -5.011025443673133850e-02 -3.607132434844970703e-01 -8.613494634628295898e-01 -1.288488984107971191e+00 -1.566496372222900391e+00 -1.379681348800659180e+00 -6.422237157821655273e-01
-1.120715141296386719e+00 -1.095061302185058594e+00 -4.430815577507019043e-01 2.969521582126617432e-01 6.847581267356872559e-01 7.450062632560729980e-01 7.364661693572998047e-01 7.450100183486938477e-01 6.847829818725585938e-01 2.970241904258728027e-01 -4.430161416530609131e-01 -1.095091819763183594e+00 -1.120727777481079102e+00 -8.757230043411254883e-01 -4.761413335800170898e-01 -1.270274221897125244e-01 -5.757267586886882782e-03 -1.585191348567605019e-04 -2.222103603344294243e-07 -2.346168259670378120e-10 -2.166207751369553236e-13 -2.127444081573057048e-16 -2.435221791307644857e-19 -2.954850302856020645e-22 -3.506684925009834254e-25 -4.032881896107316778e-28 -4.592901871883128987e-31 -5.273972036044313553e-34 -2.362749743603714633e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.356822587411252094e-37 -5.262208368163955669e-34 -4.584839861427449411e-31 -4.026431956723563926e-28 -3.500561145714023269e-25 -2.948434402450549529e-22 -2.428659664110685120e-19 -2.121534173881386184e-16 -2.161828929845427405e-13 -2.343646110514185921e-10 -2.221069053121027537e-07 -1.584966230439022183e-04 -5.757321603596210480e-03 -1.270018219947814941e-01 -4.761335253715515137e-01 -8.757441043853759766e-01 -1.120715141296386719e+00 -1.095061302185058594e+00 -4.430815577507019043e-01 2.969521582126617432e-01
-7.685338258743286133e-01 -4.948568940162658691e-01 1.113198250532150269e-01 5.781853199005126953e-01 7.451286315917968750e-01 7.653273940086364746e-01 7.381479740142822266e-01 7.653526067733764648e-01 7.451474666595458984e-01 5.781970024108886719e-01 1.113999038934707642e-01 -4.948771595954895020e-01 -7.685384750366210938e-01 -6.699688434600830078e-01 -4.342731833457946777e-01 -1.594397723674774170e-01 -1.337021961808204651e-02 -3.668134449981153011e-04 -7.762931772958836518e-07 -1.385785930452243520e-09 -1.999230425306364189e-12 -2.407946744762182699e-15 -2.615461138060499376e-18 -2.832249857613444359e-21 -3.257618857480535723e-24 -3.919485066911740719e-27 -4.703726915041365859e-30 -5.489396987866844598e-33 -5.487992033919293804e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.474077162589323800e-36 -5.478959332715511949e-33 -4.697713274021655167e-30 -3.916059607912653581e-27 -3.255867191840492466e-24 -2.831609479263247667e-21 -2.615488435020713626e-18 -2.408266076183297570e-15 -1.999571732150262626e-12 -1.386018411153600027e-09 -7.764039082758245058e-07 -3.668439749162644148e-04 -1.336890086531639099e-02 -1.594294309616088867e-01 -4.342722296714782715e-01 -6.699833869934082031e-01 -7.685338258743286133e-01 -4.948568940162658691e-01 1.113198250532150269e-01 5.781853199005126953e-01
-3.742252886295318604e-01 -1.297893226146697998e-01 1.479410380125045776e-01 3.433044850826263428e-01 4.368715286254882812e-01 3.949814438819885254e-01 3.723847568035125732e-01 3.949851393699645996e-01 4.368759393692016602e-01 3.433462381362915039e-01 1.479920148849487305e-01 -1.298033148050308228e-01 -3.742361664772033691e-01 -3.563279509544372559e-01 -2.479638159275054932e-01 -1.040051132440567017e-01 -1.305220648646354675e-02 -3.596526221372187138e-04 -7.731498499197186902e-07 -1.514699587978896034e-09 -2.537391304013869586e-12 -3.595516794724102488e-15 -4.415738263991827637e-18 -4.966520029151955678e-21 -5.516029415945592506e-24 -6.407706436374362932e-27 -7.806751011042584320e-30 -9.659525645546296966e-33 -1.083129509124723125e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.071715146163579925e-35 -9.578315883635769970e-33 -7.760767928987570012e-30 -6.384144994620718366e-27 -5.505210583060938940e-24 -4.962114323037830470e-21 -4.414162484924914119e-18 -3.595012810120486180e-15 -2.537219566389747882e-12 -1.514604885954895508e-09 -7.730742481726338156e-07 -3.596064925659447908e-04 -1.304038800299167633e-02 -1.040103286504745483e-01 -2.479568123817443848e-01 -3.563127517700195312e-01 -3.742252886295318604e-01 -1.297893226146697998e-01 1.479410380125045776e-01 3.433044850826263428e-01
-1.354567939415574074e-05 -3.081318936892785132e-05 -3.183190710842609406e-05 -4.237400571582838893e-05 -4.087353590875864029e-05 -3.075991844525560737e-05 -6.144176495581632480e-06 -4.506482946453616023e-05 -5.100897033116780221e-05 -4.512500890996307135e-05 -3.539270255714654922e-05 -2.624268563522491604e-05 -8.044809874263592064e-06 -7.786624337313696742e-06 -9.665229754318716004e-07 -6.071959290920858621e-08 4.313958612556234584e-08 3.017822880480025560e-09 1.103477552388820726e-11 2.620513262765675200e-14 4.498351769617703702e-17 5.886990135812199170e-20 6.050999856442290900e-23 4.970993435703397406e-26 3.307099168795497246e-29 1.824444815103344483e-32 8.516623023544259354e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.871898433364931870e-37 -4.299088653159311527e-34 -3.867798181578400938e-31 -2.686640494576111626e-28 -9.176812747460208293e-27 2.287868991248725027e-24 1.825452104533676834e-21 1.600751649606493626e-18 2.524293708089375698e-16 -1.160023267967789061e-15 -4.174004891721594390e-12 -1.674125060802111875e-09 -4.133442530473985244e-07 -5.959212558082072064e-06 -1.354567939415574074e-05 -3.081318936892785132e-05 -3.183190710842609406e-05 -4.237400571582838893e-05
3.741909265518188477e-01 1.297418773174285889e-01 -1.480314284563064575e-01 -3.433791399002075195e-01 -4.369200468063354492e-01 -3.950294256210327148e-01 -3.724195957183837891e-01 -3.950218558311462402e-01 -4.369169771671295166e-01 -3.434041738510131836e-01 -1.480520367622375488e-01 1.297647655010223389e-01 3.742009699344635010e-01 3.563069701194763184e-01 2.479548156261444092e-01 1.040052250027656555e-01 1.305224187672138214e-02 3.596527094487100840e-04 7.731497362328809686e-07 1.514699587978896034e-09 2.537390870333000592e-12 3.595516371207628861e-15 4.415737436811215084e-18 4.966519221358388732e-21 5.516028627084687285e-24 6.407704510444418545e-27 7.806749506409815268e-30 9.659525645546296966e-33 1.083129509124723125e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.071715146163579925e-35 9.578315883635769970e-33 7.760767928987570012e-30 6.384144994620718366e-27 5.505210583060938940e-24 4.962114323037830470e-21 4.414162484924914119e-18 3.595012810120486180e-15 2.537219566389747882e-12 1.514604885954895508e-09 7.730741344857960939e-07 3.596063470467925072e-04 1.304029859602451324e-02 1.040059775114059448e-01 2.479540109634399414e-01 3.563089370727539062e-01 3.741909265518188477e-01 1.297418773174285889e-01 -1.480314284563064575e-01 -3.433791399002075195e-01
7.685226202011108398e-01 4.948223829269409180e-01 -1.113432794809341431e-01 -5.781750679016113281e-01 -7.451589107513427734e-01 -7.653652429580688477e-01 -7.382004261016845703e-01 -7.653868198394775391e-01 -7.451837062835693359e-01 -5.782327651977539062e-01 -1.114246472716331482e-01 4.948705434799194336e-01 7.685227394104003906e-01 6.699529886245727539e-01 4.342700839042663574e-01 1.594395041465759277e-01 1.337025314569473267e-02 3.668135032057762146e-04 7.762931772958836518e-07 1.385785930452243520e-09 1.999230425306364189e-12 2.407946744762182699e-15 2.615461138060499376e-18 2.832249857613444359e-21 3.257618857480535723e-24 3.919485066911740719e-27 4.703726915041365859e-30 5.489396987866844598e-33 5.487990957722073203e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.474077162589323800e-36 5.478959332715511949e-33 4.697713274021655167e-30 3.916059607912653581e-27 3.255867191840492466e-24 2.831609479263247667e-21 2.615488435020713626e-18 2.408266076183297570e-15 1.999571732150262626e-12 1.386018522175902490e-09 7.764040219626622275e-07 3.668440913315862417e-04 1.336902007460594177e-02 1.594336628913879395e-01 4.342657923698425293e-01 6.699551343917846680e-01 7.685226202011108398e-01 4.948223829269409180e-01 -1.113432794809341431e-01 -5.781750679016113281e-01
1.120685100555419922e+00 1.095042586326599121e+00 4.430887997150421143e-01 -2.969450950622558594e-01 -6.847470998764038086e-01 -7.450186014175415039e-01 -7.364994287490844727e-01 -7.450171709060668945e-01 -6.847746372222900391e-01 -2.969906330108642578e-01 4.430052936077117920e-01 1.095073699951171875e+00 1.120715856552124023e+00 8.757236003875732422e-01 4.761398136615753174e-01 1.270278394222259521e-01 5.757269449532032013e-03 1.585191494086757302e-04 2.222103603344294243e-07 2.346168259670378120e-10 2.166207751369553236e-13 2.127444081573057048e-16 2.435221791307644857e-19 2.954850302856020645e-22 3.506684925009834254e-25 4.032881896107316778e-28 4.592902342080869316e-31 5.273976168641640663e-34 2.362751761473503260e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.356822587411252094e-37 5.262208368163955669e-34 4.584839861427449411e-31 4.026431956723563926e-28 3.500561145714023269e-25 2.948434402450549529e-22 2.428659664110685120e-19 2.121534173881386184e-16 2.161828929845427405e-13 2.343646388069942077e-10 2.221069053121027537e-07 1.584966375958174467e-04 5.757322534918785095e-03 1.270020604133605957e-01 4.761250317096710205e-01 8.757315874099731445e-01 1.120685100555419922e+00 1.095042586326599121e+00 4.430887997150421143e-01 -2.969450950622558594e-01
